Gaia_G,Gaia_BP,Gaia_RP
19.08446,21.206003,17.887688
16.945885,18.14458,15.835072
16.145712,16.889057,15.182481
18.443218,,
15.761041,17.081297,14.641199
16.647095,17.786358,15.530601
18.471527,19.428513,17.49907
18.271006,19.350275,17.24968
16.468401,17.215054,15.539207
19.724281,20.372744,18.214561
17.289354,,
16.27083,17.608162,14.854429
19.871742,20.699759,18.590673
19.217966,19.74692,17.615538
18.122875,18.906897,16.91444
11.775145,12.080953,11.30186
15.246361,16.346054,14.188691
15.253841,16.428413,14.186759
19.210445,19.83111,17.630508
17.621742,18.645712,16.54908
15.684124,16.40746,14.8353615
15.637208,16.834291,14.533279
18.306,19.448933,17.18222
19.143482,,
17.46629,18.635025,16.449314
19.021255,,
16.098312,16.814081,14.753061
16.926239,17.809477,16.02234
17.36113,18.392529,16.34329
19.48804,20.962934,18.449818
19.794558,20.88089,18.435152
18.449345,,
18.070501,19.287506,16.973167
17.918644,19.014505,16.77193
18.278746,19.355173,17.400026
19.435757,,
18.762451,20.354368,17.677456
16.087156,17.5813,14.889714
17.700481,18.91144,16.677332
16.245817,16.87981,15.366316
16.652145,17.597284,15.683049
16.301874,17.244452,15.290784
16.56272,17.497423,15.574287
14.4405,15.935197,13.262855
17.585869,18.464424,16.666153
18.44643,19.516874,17.166967
,,18.322845
19.682346,20.920607,18.734812
18.198624,19.379248,16.904737
18.239065,19.60618,16.939579
18.492039,19.32842,17.060932
17.07817,17.951763,16.073183
16.819885,17.649305,15.905141
12.380048,12.67586,11.912833
18.076841,18.893396,16.98156
16.144571,17.316973,15.088534
13.948149,14.497166,13.233799
14.337891,16.379042,13.015256
16.818474,17.83725,15.81964
16.251205,16.85237,15.365516
16.452385,18.037813,15.190734
18.915781,,
19.725744,21.151747,18.554415
15.632736,17.0459,14.480748
18.407215,19.674225,17.358902
20.351978,20.73722,18.99809
18.645445,19.664667,17.200064
13.9649315,14.577884,13.199517
14.890871,16.208588,13.773022
19.44089,20.638021,18.555996
16.844213,17.557087,15.956233
16.732477,17.8549,15.70414
17.229885,17.983671,16.287668
14.569586,16.00417,13.412787
15.747073,17.31138,14.54728
14.612078,16.154299,13.422793
15.888823,16.463509,15.026339
20.216812,20.315516,18.447433
19.129892,19.617489,17.63395
17.273167,18.421106,16.203068
17.981525,19.075863,16.808035
15.982882,16.63382,15.107801
16.541988,17.26893,15.638421
13.891365,14.967534,12.86426
17.087227,17.875443,16.223928
17.484118,18.581459,16.172396
18.445768,19.81452,17.394402
16.623232,17.363665,15.708447
16.486246,17.54085,15.465229
18.149202,18.89431,17.206196
20.222778,22.10529,18.7692
19.698536,20.438124,18.288225
15.766912,16.726933,14.785579
16.826115,17.85594,15.798172
15.829095,16.682247,14.901015
15.529451,16.918295,14.37096
17.767262,18.765182,16.743986
16.487911,17.299442,15.619899
16.865042,17.768766,15.85178
18.794153,19.902618,17.36858
14.121363,14.744583,13.351557
18.741703,19.801115,17.292109
17.695683,,
17.91441,19.14831,16.86264
14.9599085,16.220087,13.859105
15.23256,16.446505,14.128035
17.186249,18.159021,16.22156
17.02329,18.397789,15.80365
17.769945,18.589838,16.55864
19.102499,19.56701,17.608723
16.759274,17.553072,15.779436
13.6274395,15.001283,12.482395
18.721123,20.109758,17.534828
15.89404,16.411625,15.1843195
16.567003,17.353382,15.698706
20.167797,20.936613,18.573874
17.656948,19.022089,16.301243
15.669543,17.065754,14.513404
17.664318,18.727764,16.619635
19.842348,20.636951,18.40245
17.431946,18.475779,16.335417
17.490065,18.803917,16.33595
16.976086,17.936918,15.981175
16.543547,17.617912,15.510917
15.436622,16.01538,14.57476
17.160252,18.242647,16.11941
14.701693,15.790516,13.540097
16.169823,16.85063,15.361262
19.963528,,
15.732603,16.619062,14.786301
17.068407,18.552208,15.837189
14.773151,15.352167,14.024844
15.472398,16.932415,14.288612
17.885895,19.018862,16.865675
20.142178,,
12.423394,12.7783,11.892964
15.612908,16.31567,14.781013
16.74282,18.138079,15.539365
16.691969,17.388817,15.844676
17.508978,18.324038,16.368725
18.210876,18.860739,17.06027
18.332743,19.882204,17.250065
18.281961,19.331795,17.390358
18.251396,19.252462,17.25357
15.031609,15.827166,14.134251
16.255909,17.722918,14.863103
17.207771,18.260088,16.196758
19.407665,20.015589,18.220722
17.25961,18.64627,16.147997
19.08059,20.813644,17.682749
17.353905,18.111809,16.463127
14.094288,15.501541,12.922178
18.668457,19.870655,17.559347
18.832842,19.314592,17.52895
19.932453,20.938286,18.751827
14.770813,15.48407,13.921366
16.337774,17.403976,15.314442
17.771162,19.039783,16.70237
16.69983,17.485079,15.789142
17.342041,18.355549,15.823532
13.935685,16.302624,12.546191
17.646004,19.113604,16.489536
,,18.500183
17.877813,19.290283,16.819174
19.301685,20.635435,18.141123
19.066513,,
17.882704,19.61247,16.545721
14.683854,16.004114,13.545146
15.566087,17.132864,14.332121
15.962612,17.093426,14.865819
16.874996,17.668499,15.966769
14.953138,16.288065,13.807754
16.031466,16.806377,15.109237
17.096516,18.136923,16.0401
17.059752,18.317556,15.965037
15.074793,16.37133,13.962572
18.0168,19.262318,16.868765
16.33139,17.15502,15.439115
14.4462,16.120556,13.216525
14.373965,16.348719,13.065522
18.412598,20.451567,17.089125
17.62863,18.562906,16.667278
16.531927,17.672726,15.479267
17.455557,18.46713,16.394455
16.793762,17.607325,15.929725
14.464026,15.88842,13.3064575
15.40725,16.04025,14.63818
14.93444,16.247477,13.816802
15.747153,16.74854,14.728201
13.783974,14.841456,12.672024
19.531633,,
17.57761,18.521683,16.55978
17.181332,,
18.059456,19.07646,16.830877
20.451277,22.844774,18.624956
18.600626,19.660067,17.437069
15.890971,16.643457,15.035501
18.112837,19.65236,16.738935
15.896624,16.735895,15.004185
16.322687,17.003597,15.495688
18.615538,19.92899,17.58514
16.312294,17.11098,15.391131
16.027834,17.500114,14.8533325
17.404354,18.441734,16.32644
20.367577,20.86221,18.529177
15.221178,16.38124,14.171664
17.849653,19.12908,16.78435
19.635344,20.09929,17.97295
16.58222,17.39446,15.65417
19.40425,20.723392,17.937122
17.855797,18.754341,16.852875
15.90768,16.849018,14.932982
17.44104,18.692968,16.298594
19.238527,20.385336,18.017876
17.423037,18.096428,16.231241
17.431229,18.82655,16.263302
16.3457,17.214542,15.436139
17.612942,18.876879,16.470516
14.386817,16.147224,13.127335
15.533049,16.283216,14.676189
19.18776,20.274,17.893147
19.755783,20.923317,18.830423
17.034977,18.361662,15.917697
15.908008,16.77072,14.988192
17.02085,18.375088,15.85888
16.593044,17.392353,15.594059
16.534348,18.15037,15.327242
17.045734,18.164965,16.020124
14.719296,15.337561,13.92573
19.631744,,
15.925672,16.653002,15.073693
15.942935,16.910337,14.965428
19.623302,20.32428,18.020126
19.054071,,
15.337893,16.5404,14.260632
18.541807,,
20.428692,,
17.653133,18.510677,16.716042
14.355944,15.611969,13.238591
13.366918,14.118351,12.493084
18.87178,,
17.515516,18.850325,16.365353
16.367355,17.589798,15.151358
15.801357,16.518389,14.924912
18.423908,19.759056,17.248857
17.726097,18.582338,16.714138
19.219181,20.61374,17.749733
15.666497,16.530201,14.733887
13.906667,14.468609,13.162715
15.290568,15.7624445,14.564994
17.351175,18.242556,16.23727
18.167646,19.20851,17.141943
15.993359,16.713015,15.146203
17.361721,18.469322,16.229748
19.936848,,
16.846745,17.820004,15.871354
19.25395,19.825941,17.578468
17.151087,18.28153,16.0744
15.34081,16.801542,14.170643
15.98987,16.68654,15.140996
8.962061,10.227045,7.8637094
15.109105,16.292093,14.037052
19.80923,21.276089,18.943007
15.431173,16.89391,14.244979
16.410746,17.54749,15.356744
17.385344,18.229105,16.448957
17.764515,18.57141,16.628649
15.352087,16.73812,14.198568
16.964653,17.431084,15.548651
19.680681,20.022062,18.065523
15.149292,16.957146,13.879881
13.757333,14.41731,12.955998
18.474422,19.680443,17.157797
17.240763,17.840872,16.298218
18.222816,19.58156,17.080517
17.469719,18.437756,16.458202
16.159786,16.88487,15.30287
17.147005,18.24675,16.100084
18.070004,19.250563,16.960585
17.487751,18.405905,16.435795
15.444961,17.000824,14.249204
16.001328,17.07276,14.668561
14.360328,14.835184,13.708624
18.910042,20.123186,17.672136
17.309177,18.742704,16.112724
15.659606,16.346695,14.843684
17.30244,18.335451,16.280834
18.475288,19.467415,17.013853
18.802032,20.243662,17.52822
17.24818,18.435099,16.204596
15.512394,16.674274,14.446611
14.85285,15.68764,13.944179
17.587349,18.213058,16.494396
12.281121,12.5126915,11.894196
17.870924,18.782091,16.844053
18.741789,19.781206,17.646154
14.872841,15.550328,14.05951
19.584843,21.474106,18.319613
19.320131,19.961025,17.838966
17.643686,18.509417,16.59747
15.761239,16.781284,14.732915
20.298527,20.954102,19.217876
20.500345,21.135202,18.419254
16.880009,18.053553,15.790878
20.046074,,
15.938194,16.586061,14.932062
16.38307,17.454506,15.345564
15.0711975,16.6614,13.861065
16.402782,17.52695,15.353904
17.09037,17.960817,16.150772
15.461352,17.023745,14.264774
17.183197,18.253967,15.9662
17.162464,18.274393,16.121223
13.641867,14.777853,12.595162
17.988525,,
17.208338,17.918467,16.249622
17.315546,18.067968,16.331411
17.609928,18.90006,16.31932
19.056816,19.894184,17.831934
17.388687,18.668928,16.262661
17.635765,18.678339,16.564445
17.564932,18.600452,16.392195
16.321354,17.41904,15.276863
18.523842,19.59979,17.324907
17.457497,18.575987,16.406296
15.285663,16.168236,14.354914
16.527851,17.619312,15.491585
15.773854,17.064354,14.662331
18.684586,19.866972,17.500536
18.59046,19.878714,17.49317
16.665749,17.845203,15.592431
14.028561,14.510603,13.369003
18.129803,19.588213,17.00296
16.168941,16.931229,15.308648
19.160084,19.781654,17.591644
14.9923115,15.648879,14.19773
16.90508,17.97786,15.8910055
15.144257,16.426462,14.034877
16.353836,17.786285,15.199236
15.10147,15.933435,14.19523
15.082872,16.547024,13.918025
17.042332,17.875883,16.004667
17.901798,19.188631,16.763023
18.569063,20.061617,17.31091
17.863945,19.072117,16.718626
19.444193,20.334726,17.761086
19.663929,20.418015,18.23369
14.407921,15.459234,13.396472
16.69982,17.92189,15.477433
17.919266,18.858309,16.93974
16.854898,17.699877,15.867364
17.494402,18.623756,16.441341
18.656273,19.619097,17.543447
15.7893915,16.455372,14.991707
16.763506,18.104437,15.618086
15.628514,16.490656,14.707548
15.63804,16.478785,14.712098
16.725311,17.709478,15.706652
17.404398,18.580564,16.261532
17.017134,17.912712,16.105904
19.405844,19.88367,17.857035
13.212517,15.259801,11.889003
14.961108,16.234432,13.830356
17.579933,18.382181,16.629923
17.477558,18.278444,16.431934
18.895538,20.02684,17.75184
17.191856,18.55168,16.066511
18.877874,19.66299,17.499338
17.679873,18.605173,16.713999
17.952019,,
16.02925,17.133327,14.951895
16.240017,17.015831,15.3392515
19.40061,,
15.613119,16.350199,14.758976
16.574236,17.554165,15.610145
15.3458185,16.806684,14.177666
15.580477,17.078976,14.402085
17.33291,18.661037,16.170834
20.14826,20.438782,18.364006
19.939697,,
16.23018,16.99913,15.192907
19.08862,,
20.378487,,
17.483358,18.460873,16.553673
17.164558,18.350748,15.934131
16.660883,17.712194,15.580871
17.036531,17.883781,16.137627
15.326342,16.758469,14.127164
17.597738,18.845129,16.537865
17.765856,18.98094,16.704453
18.415306,19.35395,17.373611
18.95894,20.094238,17.748552
19.192965,20.505814,18.10542
15.573055,17.465054,14.292618
16.961033,17.835016,15.909741
16.214092,17.25816,15.171383
17.992996,18.873163,16.670464
15.620085,16.968908,14.466378
14.706118,16.544436,13.429514
16.09416,17.135578,15.078572
13.787763,14.21364,13.186448
17.317417,18.514301,16.001644
16.961817,17.877829,16.019323
18.269169,19.370813,16.854507
17.485542,18.73844,16.440132
20.076567,20.777176,18.675972
18.505587,19.826868,17.383474
19.305124,19.827131,17.875937
16.265379,17.047968,15.3525505
17.687143,18.907993,16.400068
16.961042,18.22314,15.738871
16.502384,17.264275,15.52858
14.550541,16.10429,13.355108
17.320906,18.434479,16.076818
17.438704,18.563072,16.180725
16.78494,17.55866,15.88949
18.715406,19.893425,17.625542
15.5774145,16.518978,14.625028
20.0812,,
15.407846,16.76377,14.272627
15.831716,16.57776,14.951061
17.060116,17.631994,15.657671
18.48171,19.333937,17.21459
19.664328,19.879812,18.236284
17.161318,18.325523,16.058954
17.207508,18.371374,16.136896
18.477594,19.502352,17.194292
14.010063,15.444036,12.853119
15.786208,16.411556,14.860375
20.374298,21.352892,19.224192
20.197058,,
15.491884,17.046997,14.283794
20.345373,20.938871,18.909224
17.537947,18.434467,16.551344
15.422841,16.691565,14.322239
18.03062,,
19.16812,19.997095,17.91657
19.118616,19.757402,17.75273
17.315634,18.06234,16.357409
16.33952,17.045073,15.470193
19.658056,,
16.209042,16.946949,15.371275
16.784042,18.035353,15.673092
19.849106,20.52554,19.148
17.654144,18.876911,16.566877
17.306309,18.736074,16.034771
19.640251,,
18.07909,19.405113,16.790285
16.544167,17.446554,15.595402
16.64705,17.818405,15.545083
18.031713,19.13594,16.999891
17.955944,19.028866,16.881773
20.01238,20.635883,18.553644
17.404125,17.788967,15.71555
15.85754,16.491201,15.094219
17.636448,18.637331,16.704489
19.248016,20.015135,17.900131
16.54074,17.524063,15.495521
19.24889,20.309856,18.025967
18.806229,19.762405,17.551367
14.521903,16.22532,13.286306
15.686781,16.374325,14.724618
17.499348,18.288668,16.349695
14.546363,16.046608,13.362748
12.7458515,13.51366,11.885807
18.260666,19.246492,17.05399
17.072527,18.010265,16.040049
15.2118845,16.384296,14.15674
15.68717,16.539698,14.732531
16.337894,17.813976,15.028015
16.842346,17.896887,15.760016
16.597076,17.827234,15.419886
16.237005,17.742294,15.0041895
16.837435,17.786991,15.873817
19.808565,20.279043,18.577263
17.583368,18.705769,16.529625
16.80826,18.656145,15.522547
16.96852,18.851847,15.669905
19.981476,20.57647,18.673208
16.157787,16.9664,15.281814
16.570389,17.315218,15.673434
17.639654,19.185696,16.157515
17.654371,18.550285,16.674139
20.227257,20.586935,18.688555
17.076452,17.8017,16.283133
19.550482,19.982662,17.99668
14.425301,15.064217,13.646974
19.676966,,
19.40049,,
16.014496,16.610994,15.246582
19.386797,20.28314,18.389708
17.598534,18.727402,16.558222
17.189726,18.049541,16.2632
15.989249,17.640106,14.769409
20.423439,,
18.043634,19.173964,16.93488
17.000292,18.047392,15.938446
16.018347,17.67046,14.706338
16.547766,17.492653,15.5964
14.799636,15.336733,14.099073
18.23635,19.108957,16.989092
16.971247,18.093624,15.921025
16.82841,17.807396,15.880136
16.410276,17.489208,15.3636465
18.88839,20.27644,17.76649
15.894571,16.686209,14.945835
19.406975,20.293419,18.100521
16.989157,17.873596,16.062029
17.344645,,
16.015314,17.801542,14.741508
16.823189,18.047447,15.749921
17.768452,19.107824,16.68107
20.087635,,
14.625857,16.046555,13.472605
17.063383,17.959269,16.150627
17.636702,18.878633,16.337214
19.630245,,
20.077347,20.53984,18.254395
15.420409,16.485466,14.398059
18.17671,18.891129,16.740639
17.242197,,
19.471703,21.110252,18.350136
19.663815,19.940329,18.068691
17.853188,19.152447,16.731379
16.31689,17.569029,15.228078
17.702291,18.622355,16.693401
20.350693,21.725498,19.307182
16.251314,18.129572,14.931543
19.873957,21.206936,18.795794
17.857607,19.027609,16.567053
18.011126,,
16.319752,17.588837,15.234619
15.972218,17.921888,14.666196
16.452272,17.545185,15.257337
19.453844,19.907585,17.830437
13.868862,14.95162,12.835524
17.601696,18.463856,16.683018
19.573065,20.192244,18.107838
17.364017,18.758425,16.227852
16.800692,17.397884,15.767259
18.983337,20.82707,17.599531
15.684479,17.287748,14.4646845
19.307932,20.393208,18.075178
19.987982,20.838634,18.361645
16.749405,17.839842,15.718735
17.743233,18.984598,16.40573
16.71736,17.60825,15.733299
16.415651,17.943748,15.21619
17.014519,17.717274,16.026344
13.670343,15.697428,12.353571
19.464245,20.189388,18.108208
13.684003,15.411263,12.442315
17.454815,18.635355,16.404188
18.319872,19.551815,17.001757
18.47097,19.952,17.192978
17.265568,18.660603,16.15051
17.969877,19.298634,16.871582
19.097845,20.412016,17.788548
16.988392,17.822323,15.80063
17.376362,17.91308,16.26124
16.316933,17.003529,15.480051
16.477867,17.611418,15.254304
15.438948,16.745836,14.324038
17.304989,18.447447,16.220724
19.404943,20.72821,18.33368
16.525206,17.534847,15.539164
17.816986,18.748756,16.78254
14.627837,15.910443,13.519662
16.13799,17.26804,15.043725
15.968414,17.02939,14.936411
17.779388,19.020113,16.715612
16.581846,17.517677,15.32954
18.746405,20.303135,17.428541
16.436558,17.466637,15.38865
17.850033,18.755457,16.825472
17.664616,18.976906,16.517748
17.978249,18.554739,16.689148
16.70416,17.688791,15.66617
17.573032,18.57848,16.562222
17.726467,18.818607,16.556831
19.020107,19.885574,17.689985
20.150513,21.236027,18.791698
18.067856,19.348747,16.992714
15.093463,16.044308,14.052647
18.396566,19.765953,17.083609
18.00799,18.663025,16.54723
18.296371,19.722958,17.177454
17.890614,18.894375,16.753325
19.229876,20.168419,18.490711
19.559645,20.041008,18.063715
15.020894,16.73219,13.781749
18.401802,20.321936,17.119747
17.345213,18.270622,16.426449
16.448069,17.396597,15.512831
18.504305,20.24889,17.219156
18.749638,20.818497,17.248495
12.393738,14.321054,11.100102
17.37453,18.12014,16.307602
13.499155,13.999386,12.827846
20.116936,20.212223,19.083689
19.838125,20.706945,18.592188
18.034014,19.605024,16.798422
16.411453,17.090862,15.591121
18.006807,19.838581,16.71699
13.304147,13.761346,12.645402
18.352999,,
18.026161,18.89909,17.079115
17.062395,17.733541,16.004757
16.283003,17.294485,15.300938
17.117767,17.921608,16.20861
16.61918,17.48512,15.640661
16.97412,17.901354,16.063286
13.219965,13.675739,12.584416
16.90695,17.746597,15.99085
14.931258,16.28119,13.79109
17.701542,18.49143,16.589005
14.35709,14.897216,13.647314
16.34947,17.017977,15.358893
17.358095,18.72996,16.199581
16.946262,17.712086,15.833854
20.350174,21.311558,18.828413
15.005103,15.584366,14.245007
17.013134,18.124844,15.9431
17.292042,18.351963,16.123348
16.418884,17.424572,15.396282
17.293928,18.405228,16.115896
16.75906,17.78034,15.748049
16.987455,18.159779,15.902782
20.357344,,
18.045786,19.34173,16.918497
15.952821,17.243294,14.817954
20.02473,,
17.035084,17.793646,16.205723
17.423985,18.434813,16.228502
20.14585,21.216276,18.934753
16.936054,17.792349,15.981844
18.676569,,
17.665018,18.603071,16.543793
16.68871,17.804338,15.6313
15.48477,16.855486,14.345257
16.63025,17.32956,15.68062
16.59251,17.56786,15.519534
16.597172,17.485912,15.631019
19.410273,20.540632,18.144768
19.459177,20.257227,18.225557
20.069399,20.887428,18.82697
15.486533,16.725441,14.386869
16.595257,17.6632,15.556549
16.668734,17.564386,15.54122
20.097494,21.031574,19.307224
18.270765,19.103176,17.002502
17.341423,18.201715,16.310343
15.376665,16.090414,14.544134
15.565185,16.226208,14.73772
19.969858,21.326752,18.58035
13.014105,13.875785,12.083376
16.615187,17.579668,15.618864
19.830431,20.609243,18.516937
16.467733,17.333998,15.530772
16.411612,17.371637,15.417643
16.194479,16.878386,15.338568
16.284763,18.017418,15.028043
15.613372,17.017778,14.460617
14.058017,15.837189,12.800043
15.370804,16.331522,14.331787
19.976383,19.640001,17.746626
17.699186,18.458782,16.682444
16.619986,17.40753,15.671871
14.051017,15.61868,12.846792
17.189943,18.050652,16.224533
15.939772,17.621496,14.659588
17.140015,18.321226,16.062555
17.01899,18.145273,15.994179
17.023169,18.219954,15.960822
14.667092,16.135862,13.495071
16.788374,17.586731,15.899989
17.613617,18.366499,16.735435
16.85671,18.12487,15.729249
18.106127,19.135113,17.040003
17.154758,17.981974,16.2569
19.561966,20.81447,18.771439
17.185745,17.635187,15.745821
19.763353,20.689697,18.832994
19.95185,,
14.785185,16.551752,13.528194
19.940529,21.056324,19.279318
19.655603,,
20.30953,20.599756,18.63555
14.675069,15.814712,13.616681
15.242862,16.119295,14.318894
16.216097,17.339645,15.104455
14.547499,15.137074,13.782738
18.65987,19.522474,17.526762
17.661703,19.076685,16.45173
14.807347,15.532632,13.959823
17.465933,18.361736,16.57158
13.987451,14.499575,13.283133
16.192213,17.016895,15.258758
14.629958,15.959124,13.478104
16.737625,17.840853,15.652167
13.32668,14.602643,12.217526
18.385277,,
17.598076,18.54195,16.584988
14.522007,15.578496,13.50385
16.901121,17.770586,15.92249
15.911798,17.11228,14.810552
15.612692,16.237978,14.745327
15.645809,17.36408,14.398449
16.6659,18.266645,15.45341
17.207104,18.498,16.088648
18.071545,19.594307,16.73199
17.295387,18.610586,16.169691
18.07116,18.860275,17.06157
16.049887,17.68223,14.829676
16.62803,18.066381,15.46236
15.612358,16.87577,14.509665
14.8184185,15.765513,13.84422
18.196337,19.541945,17.066767
15.73943,16.81685,14.711831
16.077654,17.8147,14.805623
16.534182,,
18.511288,19.887205,17.26948
15.581666,16.661373,14.467989
17.455057,18.766153,16.338821
17.648146,18.611687,16.619568
16.98127,18.219255,15.892768
15.269705,16.454636,14.195305
15.44126,16.88768,14.274966
17.184824,18.201284,16.079954
16.372868,,
19.967606,,
15.587907,16.29671,14.759929
16.404572,17.318874,15.432362
13.621877,14.143848,12.929508
15.557782,16.459091,14.579144
16.651525,17.720797,15.624859
16.602942,17.640923,15.545544
17.960402,19.295017,16.71685
17.745575,,
16.950848,18.027157,15.931927
19.460995,19.928541,17.77873
20.416414,,
19.475348,20.2693,18.122591
15.751176,17.304665,14.561573
12.886383,13.894728,11.896232
19.383892,20.376413,18.277061
19.6931,20.52977,18.210238
15.692916,16.536758,14.752507
19.897621,,
17.988426,18.833801,16.817938
18.707695,19.692415,17.34426
16.329237,16.943222,15.421034
20.343481,20.992428,18.64662
19.165325,20.071766,17.871243
19.929424,20.479975,18.229712
15.827303,16.60248,14.966058
17.524527,,
15.802959,16.643478,14.863781
17.752842,18.780184,16.824015
16.028122,16.843925,15.103941
16.212023,17.125048,15.216737
15.068901,16.47858,13.914377
19.565056,21.615763,18.182028
19.190298,20.968609,18.023842
16.564453,17.48304,15.502325
19.273464,20.256567,17.936049
20.08672,20.258215,18.468367
18.493137,19.157845,16.992836
18.208172,19.042114,17.147947
19.175259,19.831232,17.844465
19.640907,20.348837,18.53099
19.080076,,
16.980186,17.857124,15.941705
13.530563,15.4979105,12.228848
19.639431,18.791,18.346712
17.39915,18.41674,16.447807
18.24397,19.252607,17.18201
14.744366,15.285269,14.032762
17.551985,18.424932,16.650442
15.865773,16.559437,15.047764
17.99506,19.2639,16.79964
15.75389,16.951385,14.655949
19.778906,21.587505,18.496294
19.589712,20.582111,18.500847
16.434715,17.245983,15.413528
18.743046,19.724073,17.640278
16.800709,17.498901,15.977887
19.576416,20.255959,17.96662
19.85882,19.97447,17.777416
19.855986,21.195503,18.782042
18.849617,19.505205,17.389042
19.852583,21.557795,18.448156
18.68768,,
17.139034,18.07412,15.873655
20.20128,20.431879,18.502575
19.361969,,
15.829297,16.618267,14.933352
14.163558,15.555074,13.019672
14.679856,15.889149,13.586057
17.661636,19.709436,16.349981
10.980729,11.281479,10.496044
15.954345,17.288332,14.652238
18.524105,20.395039,17.241188
14.925792,15.914004,13.717973
15.337745,16.432365,14.300449
16.629723,17.307741,15.773107
17.744987,18.496016,16.63216
16.4666,17.656172,15.352876
17.172684,18.230047,16.165102
11.251868,13.456685,9.911877
18.797539,20.405315,17.511087
16.01759,16.634876,15.20703
16.578075,17.690306,15.374732
16.722305,17.683453,15.753763
19.772768,20.444363,17.979815
18.264624,19.163633,17.120237
18.299139,19.855307,16.815422
17.351974,18.588057,16.276909
17.318096,19.384205,16.002743
18.481434,19.706238,16.764364
16.43934,17.20293,15.463931
18.918224,19.898512,17.66112
15.5999565,16.919987,14.468281
18.07286,,
16.63706,17.954329,15.475135
13.218165,13.736888,12.524898
17.148666,18.043308,16.18291
16.252747,17.602068,15.104683
19.287577,19.907393,17.950178
19.61065,20.187489,17.779709
16.55737,17.316935,15.705462
17.832047,19.05317,16.7267
19.42802,21.360092,18.170706
17.293934,17.937479,16.23213
16.86967,17.531471,15.796208
16.535826,17.360178,15.492851
16.037344,17.341764,14.920826
17.17797,18.273943,16.146284
16.104515,16.784998,15.266453
14.686079,16.649265,13.385261
17.518286,18.812943,16.412905
19.138168,19.927095,17.809486
15.399713,16.565643,14.329611
14.480454,15.096656,13.700402
16.884226,17.948103,15.880247
15.284481,15.806307,14.444165
20.124302,21.239237,18.934591
20.028797,20.744099,18.748375
17.414835,18.333916,16.4833
17.62551,18.812166,16.363972
16.290266,17.083643,15.366299
18.048395,19.209606,16.878716
20.401226,21.816414,18.678806
14.440751,15.002571,13.710303
17.737652,19.096613,16.525898
13.979387,15.531799,12.779907
18.399181,19.520226,17.27686
17.229998,18.119375,16.151295
16.637062,17.569895,15.635182
16.1555,16.773525,15.3769455
16.953945,17.801178,16.054043
13.162348,13.895583,12.329573
13.923002,15.498554,12.714515
16.097174,16.785044,15.275032
16.543703,,
15.7553005,16.629189,14.791535
17.661556,19.05342,16.554348
19.499887,20.625887,18.588013
19.780582,,
18.499056,,
13.929332,15.358449,12.770899
16.512915,17.136686,15.717879
19.07713,19.992197,17.642302
18.73894,19.587704,17.56222
16.898136,18.52108,15.678421
20.081984,21.242195,18.729877
19.817345,18.80083,18.297514
16.498838,17.287254,15.645732
17.067278,17.995302,16.107275
16.016901,16.6896,15.099025
16.85237,18.119118,15.726171
16.025482,16.707602,15.204179
15.872464,17.0724,14.777983
17.075014,18.099438,16.098213
15.40086,17.251879,14.122216
20.289347,20.417908,18.388275
13.469891,13.982038,12.790387
15.691599,16.877424,14.610862
17.102379,18.309048,15.834193
19.225204,20.079977,17.802126
15.539895,16.792637,14.419937
17.702122,19.103054,16.291431
19.21867,,
19.915369,20.929283,19.054197
14.967541,16.452232,13.789799
17.991951,18.842342,16.976757
19.624403,21.392792,18.203506
18.349806,,
11.362592,12.377094,10.373698
17.808079,19.109032,16.705431
16.913288,,
16.592737,17.831644,15.51312
15.29875,16.05841,14.427837
18.752022,19.477852,17.472248
16.694727,17.737898,15.715638
17.34993,18.563505,16.233559
16.04476,16.944986,14.46324
18.331425,19.256504,17.354858
18.742771,20.261238,17.358263
17.155724,18.347837,16.078138
20.243174,21.508072,19.613373
15.498652,16.738058,14.4053135
19.390846,20.289927,18.077803
17.613493,18.85308,16.557842
16.073982,16.772865,15.247545
16.370014,17.268627,15.421967
16.128014,17.003408,15.164688
15.5537815,16.120071,14.824152
17.523338,18.529474,16.462755
17.499325,,
17.293325,18.224863,16.357517
17.156595,17.77128,16.10549
16.93722,18.290579,15.709731
19.71657,21.572155,18.496244
19.551886,19.890358,17.97289
19.87554,20.83833,18.442099
12.668593,13.540828,11.73401
18.099056,19.351635,17.017448
19.18702,20.002644,18.024767
16.987766,17.613403,15.635481
15.772222,17.38307,14.529779
14.599083,16.321417,13.357604
17.944384,18.783335,16.776224
17.338854,18.290821,16.314924
16.540808,17.636337,15.418011
14.566109,15.50995,13.59432
18.114037,19.189878,16.81034
17.918451,18.915003,16.474297
17.546785,18.414293,16.460827
19.230907,20.359186,17.759176
16.405474,17.260565,15.50483
16.001286,16.898848,15.049593
20.594116,20.92787,19.407223
14.167588,15.423366,13.063614
17.03428,17.993395,16.012604
19.024734,20.070385,17.715057
19.340494,20.390703,18.14346
16.83633,17.669653,15.945305
17.625269,19.272398,16.426706
17.38371,18.732265,16.27482
18.235708,19.48659,17.14249
16.748425,17.512066,15.868177
16.565582,17.332203,15.71198
18.19587,19.639183,16.955887
16.597347,17.857204,15.490896
16.281792,16.96277,15.477881
14.540163,16.181646,13.315166
15.205929,16.351585,14.152256
14.8652725,15.516121,14.067647
18.624727,19.587246,17.508226
15.001527,16.323763,13.88188
18.544178,19.847372,17.40803
16.287481,17.430738,15.201155
16.403667,17.16882,15.545272
13.923386,16.189903,12.557541
