2.457573500940000173e+06 1.495390000000000086e+01 2.899999999999999800e-03
2.457573540940000210e+06 1.496049999999999969e+01 2.700000000000000143e-03
2.457573594599999953e+06 1.495049999999999990e+01 3.700000000000000164e-03
2.457574248039999977e+06 1.494669999999999987e+01 2.799999999999999972e-03
2.457574284560000058e+06 1.495749999999999957e+01 2.899999999999999800e-03
2.457574326809999999e+06 1.495829999999999949e+01 2.799999999999999972e-03
2.457574363210000098e+06 1.496080000000000076e+01 2.899999999999999800e-03
2.457574422040000092e+06 1.495090000000000074e+01 2.700000000000000143e-03
2.457574463109999895e+06 1.494180000000000064e+01 5.599999999999999943e-03
2.457574499419999775e+06 1.495500000000000007e+01 2.700000000000000143e-03
2.457576240240000188e+06 1.495180000000000042e+01 3.000000000000000062e-03
2.457576274720000103e+06 1.496149999999999913e+01 2.799999999999999972e-03
2.457576324159999844e+06 1.495429999999999993e+01 3.500000000000000073e-03
2.457576360479999799e+06 1.493650000000000055e+01 3.200000000000000153e-03
2.457576397760000080e+06 1.496809999999999974e+01 2.700000000000000143e-03
2.457576436300000176e+06 1.495529999999999937e+01 2.899999999999999800e-03
2.457576473989999853e+06 1.496310000000000073e+01 2.700000000000000143e-03
2.457576593400000129e+06 1.495110000000000028e+01 2.799999999999999972e-03
2.457577251829999965e+06 1.495340000000000025e+01 2.799999999999999972e-03
2.457577291579999961e+06 1.496100000000000030e+01 3.000000000000000062e-03
2.457577327430000063e+06 1.494880000000000031e+01 2.700000000000000143e-03
2.457577365540000144e+06 1.494839999999999947e+01 2.700000000000000143e-03
2.457577403830000199e+06 1.495260000000000034e+01 2.700000000000000143e-03
2.457577443489999976e+06 1.495240000000000080e+01 2.700000000000000143e-03
2.457577488799999934e+06 1.495829999999999949e+01 2.700000000000000143e-03
2.457577530410000123e+06 1.496550000000000047e+01 6.799999999999999621e-03
2.457577589529999997e+06 1.495330000000000048e+01 2.799999999999999972e-03
2.457578218200000003e+06 1.494529999999999959e+01 3.099999999999999891e-03
2.457578252909999806e+06 1.494379999999999953e+01 3.000000000000000062e-03
2.457578344949999824e+06 1.494120000000000026e+01 4.799999999999999580e-03
2.457578381390000228e+06 1.493260000000000076e+01 1.839999999999999969e-02
2.457578431230000220e+06 1.495609999999999928e+01 3.300000000000000155e-02
2.457578465880000032e+06 1.491629999999999967e+01 2.199999999999999872e-02
2.457578501709999982e+06 1.489949999999999974e+01 3.189999999999999780e-02
2.457578551800000016e+06 1.494149999999999956e+01 7.000000000000000146e-03
2.457578569420000073e+06 1.489959999999999951e+01 3.570000000000000256e-02
2.457578586709999945e+06 1.495149999999999935e+01 5.000000000000000104e-03
2.457579245670000091e+06 1.493430000000000035e+01 6.700000000000000226e-03
2.457579284750000108e+06 1.495940000000000047e+01 2.270000000000000143e-02
2.457579320030000061e+06 1.493239999999999945e+01 6.300000000000000044e-03
2.457579357479999773e+06 1.492989999999999995e+01 1.319999999999999993e-02
2.457579405939999968e+06 1.494969999999999999e+01 2.799999999999999972e-03
2.457579446179999970e+06 1.493609999999999971e+01 8.399999999999999481e-03
2.457579491280000191e+06 1.495309999999999917e+01 5.799999999999999600e-03
2.457579526140000205e+06 1.495180000000000042e+01 2.899999999999999800e-03
2.457579583550000098e+06 1.494979999999999976e+01 3.000000000000000062e-03
2.457580227409999818e+06 1.494749999999999979e+01 2.899999999999999800e-03
2.457580263340000063e+06 1.495509999999999984e+01 2.799999999999999972e-03
2.457580319550000131e+06 1.495190000000000019e+01 2.700000000000000143e-03
2.457580355500000063e+06 1.494190000000000040e+01 2.899999999999999800e-03
2.457580395519999787e+06 1.494149999999999956e+01 3.700000000000000164e-03
2.457580399770000018e+06 1.494180000000000064e+01 2.700000000000000143e-03
2.457580435310000088e+06 1.494369999999999976e+01 7.900000000000000772e-03
2.457580471719999798e+06 1.494720000000000049e+01 3.599999999999999901e-03
2.457580518649999984e+06 1.493820000000000014e+01 3.799999999999999992e-03
2.457580553520000074e+06 1.494280000000000008e+01 2.799999999999999972e-03
2.457580581790000200e+06 1.494960000000000022e+01 2.899999999999999800e-03
2.457581227779999841e+06 1.496620000000000061e+01 1.849999999999999908e-02
2.457581262399999890e+06 1.494110000000000049e+01 4.300000000000000003e-03
2.457581297900000121e+06 1.494749999999999979e+01 6.400000000000000307e-03
2.457581335320000071e+06 1.495410000000000039e+01 1.190000000000000085e-02
2.457581387370000128e+06 1.497020000000000017e+01 9.400000000000000369e-03
2.457581427259999793e+06 1.495010000000000083e+01 2.899999999999999800e-03
2.457581466049999930e+06 1.493769999999999953e+01 3.399999999999999811e-03
2.457581501110000070e+06 1.493900000000000006e+01 3.099999999999999891e-03
2.457581537529999856e+06 1.494950000000000045e+01 3.500000000000000073e-03
2.457581577409999911e+06 1.494880000000000031e+01 3.399999999999999811e-03
2.457582248900000006e+06 1.495539999999999914e+01 4.000000000000000083e-03
2.457582287649999838e+06 1.493989999999999974e+01 9.400000000000000369e-03
2.457582322639999911e+06 1.494190000000000040e+01 3.000000000000000062e-03
2.457582359610000160e+06 1.493699999999999939e+01 2.700000000000000143e-03
2.457582402069999836e+06 1.494229999999999947e+01 2.700000000000000143e-03
2.457582439559999853e+06 1.494270000000000032e+01 2.799999999999999972e-03
2.457582490650000051e+06 1.493399999999999928e+01 2.799999999999999972e-03
2.457582534380000085e+06 1.494650000000000034e+01 2.799999999999999972e-03
2.457582571959999856e+06 1.493650000000000055e+01 2.799999999999999972e-03
2.457583254199999850e+06 1.494630000000000081e+01 3.299999999999999982e-03
2.457583291689999867e+06 1.493479999999999919e+01 2.899999999999999800e-03
2.457583331209999975e+06 1.495650000000000013e+01 1.000000000000000021e-02
2.457583391299999785e+06 1.493909999999999982e+01 4.300000000000000003e-03
2.457583429789999966e+06 1.494609999999999950e+01 2.799999999999999972e-03
2.457583468100000173e+06 1.493679999999999986e+01 2.799999999999999972e-03
2.457583505309999920e+06 1.494319999999999915e+01 2.799999999999999972e-03
2.457583563560000155e+06 1.494280000000000008e+01 3.700000000000000164e-03
2.457584230800000019e+06 1.493590000000000018e+01 3.000000000000000062e-03
2.457584278510000091e+06 1.493469999999999942e+01 2.899999999999999800e-03
2.457584317230000161e+06 1.494609999999999950e+01 3.000000000000000062e-03
2.457584355299999937e+06 1.493999999999999950e+01 2.899999999999999800e-03
2.457584394170000218e+06 1.493720000000000070e+01 3.099999999999999891e-03
2.457584430730000138e+06 1.494350000000000023e+01 3.000000000000000062e-03
2.457584481749999803e+06 1.494589999999999996e+01 3.200000000000000153e-03
2.457584522109999787e+06 1.494200000000000017e+01 3.000000000000000062e-03
2.457584566610000096e+06 1.493790000000000084e+01 2.799999999999999972e-03
2.457586241179999895e+06 1.493389999999999951e+01 4.100000000000000346e-03
2.457586277720000129e+06 1.493629999999999924e+01 3.899999999999999821e-03
2.457586314290000126e+06 1.494120000000000026e+01 4.700000000000000185e-03
2.457586354009999894e+06 1.494059999999999988e+01 4.899999999999999842e-03
2.457586403679999989e+06 1.493599999999999994e+01 4.300000000000000003e-03
2.457586517620000057e+06 1.494180000000000064e+01 4.199999999999999740e-03
2.457586561199999880e+06 1.493420000000000059e+01 4.199999999999999740e-03
2.457587241839999799e+06 1.491050000000000075e+01 6.700000000000000226e-03
2.457588262250000145e+06 1.494020000000000081e+01 5.300000000000000024e-03
2.457589401440000162e+06 1.495420000000000016e+01 6.700000000000000226e-03
2.457589437150000129e+06 1.492639999999999922e+01 6.000000000000000125e-03
2.457589481850000098e+06 1.493290000000000006e+01 7.400000000000000328e-03
2.457589528070000000e+06 1.494009999999999927e+01 8.500000000000000611e-03
2.457592234509999864e+06 1.491310000000000002e+01 7.499999999999999722e-03
2.457593242459999863e+06 1.494860000000000078e+01 3.000000000000000062e-03
2.457594252979999874e+06 1.492750000000000021e+01 2.799999999999999972e-03
2.457594289729999844e+06 1.492469999999999963e+01 2.799999999999999972e-03
2.457594323590000160e+06 1.491729999999999912e+01 2.700000000000000143e-03
2.457594372700000182e+06 1.492290000000000028e+01 2.700000000000000143e-03
2.457594407480000053e+06 1.493319999999999936e+01 2.899999999999999800e-03
2.457594444350000005e+06 1.492259999999999920e+01 3.299999999999999982e-03
2.457604233599999920e+06 1.492389999999999972e+01 3.000000000000000062e-03
2.457604271190000232e+06 1.491840000000000011e+01 2.700000000000000143e-03
2.457604321440000087e+06 1.491169999999999973e+01 2.700000000000000143e-03
2.457605233179999981e+06 1.490029999999999966e+01 2.599999999999999881e-03
2.457605278880000114e+06 1.490179999999999971e+01 3.299999999999999982e-03
2.457605321119999979e+06 1.490080000000000027e+01 5.199999999999999761e-03
2.457605358630000148e+06 1.489540000000000042e+01 5.199999999999999761e-03
2.457605411909999792e+06 1.489949999999999974e+01 2.500000000000000052e-03
2.457605452010000125e+06 1.491339999999999932e+01 2.799999999999999972e-03
2.457605487960000057e+06 1.490070000000000050e+01 2.899999999999999800e-03
2.457605504749999847e+06 1.489589999999999925e+01 3.599999999999999901e-03
2.457606214509999845e+06 1.489830000000000076e+01 3.000000000000000062e-03
2.457606252059999853e+06 1.491440000000000055e+01 9.799999999999999684e-03
2.457606289770000149e+06 1.489080000000000048e+01 5.400000000000000286e-03
2.457606332589999773e+06 1.489419999999999966e+01 8.500000000000000611e-03
2.457606379060000181e+06 1.489949999999999974e+01 2.599999999999999881e-03
2.457606415390000213e+06 1.489939999999999998e+01 2.599999999999999881e-03
2.457606451940000057e+06 1.490029999999999966e+01 5.700000000000000205e-03
2.457607231720000040e+06 1.490930000000000000e+01 4.400000000000000265e-03
2.457607268560000230e+06 1.489150000000000063e+01 8.500000000000000611e-03
2.457607316759999841e+06 1.489680000000000071e+01 1.949999999999999997e-02
2.457607354749999940e+06 1.490150000000000041e+01 3.000000000000000062e-03
2.457607391900000162e+06 1.486580000000000013e+01 1.890000000000000013e-02
2.457607429719999898e+06 1.485560000000000080e+01 2.469999999999999973e-02
2.457607468330000062e+06 1.491050000000000075e+01 2.369999999999999885e-02
2.457607501449999865e+06 1.490549999999999997e+01 6.899999999999999883e-03
2.457608285500000231e+06 1.489439999999999920e+01 2.799999999999999972e-03
2.457608326109999791e+06 1.490010000000000012e+01 5.199999999999999761e-03
2.457609221380000003e+06 1.489729999999999954e+01 2.700000000000000143e-03
2.457609257410000078e+06 1.488519999999999932e+01 6.000000000000000125e-03
2.457609292919999920e+06 1.489489999999999981e+01 5.799999999999999600e-03
2.457609342180000152e+06 1.492109999999999914e+01 2.549999999999999836e-02
2.457609384999999776e+06 1.490150000000000041e+01 1.729999999999999941e-02
2.457609423830000218e+06 1.489589999999999925e+01 2.599999999999999881e-03
2.457609468890000135e+06 1.490799999999999947e+01 2.700000000000000143e-03
2.457609499600000214e+06 1.489390000000000036e+01 2.700000000000000143e-03
2.457610256589999888e+06 1.488649999999999984e+01 9.299999999999999239e-03
2.457610300520000048e+06 1.489160000000000039e+01 3.099999999999999891e-03
2.457610381860000081e+06 1.491600000000000037e+01 3.059999999999999873e-02
2.457610417169999797e+06 1.489579999999999949e+01 6.799999999999999621e-03
2.457610455970000010e+06 1.489259999999999984e+01 3.799999999999999992e-03
2.457610492440000176e+06 1.489690000000000047e+01 2.700000000000000143e-03
2.457611245579999872e+06 1.489990000000000059e+01 3.000000000000000062e-03
2.457611282920000143e+06 1.489150000000000063e+01 2.899999999999999800e-03
2.457611334110000171e+06 1.489690000000000047e+01 2.700000000000000143e-03
2.457611372409999836e+06 1.489179999999999993e+01 6.599999999999999964e-03
2.457611409609999973e+06 1.489569999999999972e+01 4.100000000000000346e-03
2.457611448450000025e+06 1.489850000000000030e+01 2.799999999999999972e-03
2.457611490850000177e+06 1.488780000000000037e+01 2.899999999999999800e-03
2.457612235259999987e+06 1.489329999999999998e+01 2.799999999999999972e-03
2.457612282930000219e+06 1.489359999999999928e+01 3.399999999999999811e-03
2.457612320319999941e+06 1.489100000000000001e+01 3.299999999999999982e-03
2.457612357139999978e+06 1.488979999999999926e+01 3.000000000000000062e-03
2.457612395330000203e+06 1.488160000000000061e+01 2.799999999999999972e-03
2.457612431830000132e+06 1.489059999999999917e+01 2.899999999999999800e-03
2.457612486899999902e+06 1.487540000000000084e+01 3.700000000000000164e-03
2.457616227159999777e+06 1.488640000000000008e+01 3.599999999999999901e-03
2.457616271259999834e+06 1.488180000000000014e+01 3.799999999999999992e-03
2.457616308989999816e+06 1.488049999999999962e+01 2.799999999999999972e-03
2.457616349750000052e+06 1.488490000000000002e+01 3.099999999999999891e-03
2.457616386890000198e+06 1.487819999999999965e+01 3.099999999999999891e-03
2.457616425050000194e+06 1.488049999999999962e+01 3.200000000000000153e-03
2.457616478199999779e+06 1.489140000000000086e+01 3.200000000000000153e-03
2.457617243640000001e+06 1.488260000000000005e+01 3.599999999999999901e-03
2.457617281179999933e+06 1.487509999999999977e+01 3.599999999999999901e-03
2.457617321589999832e+06 1.487340000000000018e+01 3.099999999999999891e-03
2.457617359540000092e+06 1.487669999999999959e+01 3.299999999999999982e-03
2.457617444579999894e+06 1.488419999999999987e+01 5.100000000000000366e-03
2.457619361839999910e+06 1.487190000000000012e+01 2.899999999999999800e-03
2.457621240290000103e+06 1.487710000000000043e+01 2.599999999999999881e-03
2.457621277300000191e+06 1.486640000000000050e+01 2.599999999999999881e-03
2.457621318669999950e+06 1.486679999999999957e+01 2.599999999999999881e-03
2.457621371499999892e+06 1.487139999999999951e+01 2.599999999999999881e-03
2.457621406779999845e+06 1.486050000000000004e+01 2.599999999999999881e-03
2.457621462369999848e+06 1.485999999999999943e+01 3.500000000000000073e-03
2.457624234559999779e+06 1.487190000000000012e+01 7.400000000000000328e-03
2.457624270729999989e+06 1.485309999999999953e+01 4.899999999999999842e-03
2.457624337439999916e+06 1.485679999999999978e+01 5.499999999999999681e-03
2.457624380090000108e+06 1.485539999999999949e+01 4.799999999999999580e-03
2.457624419859999791e+06 1.486309999999999931e+01 3.099999999999999891e-03
2.457624453579999972e+06 1.485999999999999943e+01 3.299999999999999982e-03
2.457625245149999857e+06 1.485570000000000057e+01 3.200000000000000153e-03
2.457625286210000049e+06 1.486209999999999987e+01 2.599999999999999881e-03
2.457625323499999940e+06 1.486139999999999972e+01 2.700000000000000143e-03
2.457625360760000069e+06 1.481109999999999971e+01 2.239999999999999977e-02
2.457625409380000085e+06 1.485299999999999976e+01 4.199999999999999740e-03
2.457625450120000169e+06 1.486689999999999934e+01 2.700000000000000143e-03
2.457626242829999886e+06 1.484220000000000006e+01 1.460000000000000013e-02
2.457626282300000079e+06 1.487199999999999989e+01 3.180000000000000188e-02
2.457626324179999996e+06 1.480400000000000027e+01 1.880000000000000074e-02
2.457626360330000054e+06 1.484639999999999915e+01 1.949999999999999997e-02
2.457626407680000179e+06 1.485399999999999920e+01 8.000000000000000167e-03
2.457626453019999899e+06 1.484839999999999982e+01 2.599999999999999881e-03
2.457627229189999867e+06 1.486059999999999981e+01 6.400000000000000307e-03
2.457627269359999802e+06 1.485410000000000075e+01 6.899999999999999883e-03
2.457627307130000088e+06 1.485299999999999976e+01 4.799999999999999580e-03
2.457627343249999918e+06 1.485640000000000072e+01 2.500000000000000052e-03
2.457627391249999870e+06 1.485779999999999923e+01 3.099999999999999891e-03
2.457627445040000137e+06 1.485880000000000045e+01 2.700000000000000143e-03
2.457628231680000201e+06 1.486079999999999934e+01 6.599999999999999964e-03
2.457628269919999875e+06 1.484869999999999912e+01 5.400000000000000286e-03
2.457628307829999831e+06 1.485449999999999982e+01 4.199999999999999740e-03
2.457628344740000088e+06 1.484909999999999997e+01 2.500000000000000052e-03
2.457628389899999835e+06 1.485479999999999912e+01 2.500000000000000052e-03
2.457629236860000063e+06 1.484609999999999985e+01 2.799999999999999972e-03
2.457629277850000188e+06 1.485040000000000049e+01 2.899999999999999800e-03
2.457629314499999862e+06 1.485410000000000075e+01 2.799999999999999972e-03
2.457629350860000122e+06 1.484379999999999988e+01 2.700000000000000143e-03
2.457629389649999794e+06 1.485229999999999961e+01 3.200000000000000153e-03
2.457629446279999800e+06 1.484900000000000020e+01 4.700000000000000185e-03
2.457630248300000094e+06 1.484580000000000055e+01 6.000000000000000125e-03
2.457630293459999841e+06 1.249310000000000009e+01 8.559999999999999554e-02
2.457631325720000081e+06 1.484590000000000032e+01 2.700000000000000143e-03
2.457631359980000183e+06 1.484800000000000075e+01 2.599999999999999881e-03
2.457631396009999793e+06 1.484220000000000006e+01 2.599999999999999881e-03
2.457631436919999775e+06 1.483750000000000036e+01 2.599999999999999881e-03
2.457632258069999982e+06 1.484650000000000070e+01 2.799999999999999972e-03
2.457632433689999860e+06 1.483629999999999960e+01 3.200000000000000153e-03
2.457632436639999971e+06 1.483590000000000053e+01 2.700000000000000143e-03
2.457633239140000194e+06 1.483019999999999960e+01 2.700000000000000143e-03
2.457633299810000230e+06 1.483510000000000062e+01 2.500000000000000052e-03
2.457633343419999816e+06 1.483779999999999966e+01 3.200000000000000153e-03
2.457635251550000161e+06 1.484999999999999964e+01 3.000000000000000062e-03
2.457635289090000093e+06 1.492699999999999960e+01 4.300000000000000003e-03
2.457635324510000180e+06 1.483510000000000062e+01 3.399999999999999811e-03
2.457636251490000170e+06 1.483200000000000074e+01 2.500000000000000052e-03
2.457636303410000168e+06 1.482620000000000005e+01 2.700000000000000143e-03
2.457636338390000165e+06 1.481029999999999980e+01 1.469999999999999953e-02
2.457636375609999988e+06 1.483210000000000051e+01 1.870000000000000134e-02
2.457636419089999981e+06 1.485479999999999912e+01 1.250000000000000069e-02
2.457638263150000013e+06 1.481709999999999994e+01 2.500000000000000052e-03
2.457638299469999969e+06 1.481900000000000084e+01 3.500000000000000073e-03
2.457638345799999777e+06 1.481000000000000050e+01 3.599999999999999901e-03
2.457638419830000028e+06 1.481670000000000087e+01 3.700000000000000164e-03
2.457639256339999847e+06 1.481509999999999927e+01 2.500000000000000052e-03
2.457639295200000051e+06 1.481119999999999948e+01 2.599999999999999881e-03
2.457639333509999793e+06 1.481189999999999962e+01 5.300000000000000024e-03
2.457639383229999803e+06 1.481140000000000079e+01 1.569999999999999868e-02
2.457639415310000069e+06 1.480010000000000048e+01 1.190000000000000085e-02
2.457641254710000008e+06 1.481610000000000049e+01 3.000000000000000062e-03
2.457641291329999920e+06 1.482169999999999987e+01 3.599999999999999901e-03
2.457641330070000142e+06 1.481930000000000014e+01 6.000000000000000125e-03
2.457641367229999974e+06 1.482910000000000039e+01 5.000000000000000104e-03
2.457641404250000138e+06 1.472160000000000046e+01 1.149999999999999981e-02
2.457642265649999958e+06 1.481150000000000055e+01 3.099999999999999891e-03
2.457642313389999792e+06 1.480690000000000062e+01 2.899999999999999800e-03
2.457642349359999876e+06 1.486529999999999951e+01 5.599999999999999943e-03
2.457643259000000078e+06 1.480690000000000062e+01 2.899999999999999800e-03
2.457643295069999993e+06 1.479860000000000042e+01 5.000000000000000104e-03
2.457643331600000151e+06 1.482119999999999926e+01 6.400000000000000307e-03
2.457643406380000059e+06 1.480499999999999972e+01 2.899999999999999800e-03
2.457644241169999819e+06 1.479390000000000072e+01 2.700000000000000143e-03
2.457644294540000148e+06 1.479759999999999920e+01 2.899999999999999800e-03
2.457644332510000095e+06 1.481450000000000067e+01 3.099999999999999891e-03
2.457644371420000214e+06 1.480020000000000024e+01 2.700000000000000143e-03
2.457644398409999907e+06 1.479749999999999943e+01 3.200000000000000153e-03
2.457645259930000175e+06 1.479729999999999990e+01 2.799999999999999972e-03
2.457645307049999945e+06 1.479790000000000028e+01 3.399999999999999811e-03
2.457645346309999935e+06 1.481799999999999962e+01 3.099999999999999891e-03
2.457645399029999971e+06 1.480530000000000079e+01 3.299999999999999982e-03
2.457646246520000044e+06 1.476919999999999966e+01 9.599999999999999159e-03
2.457646281409999821e+06 1.480150000000000077e+01 6.199999999999999782e-03
2.457646319180000108e+06 1.479149999999999920e+01 1.039999999999999952e-02
2.457646368819999974e+06 1.477630000000000088e+01 4.300000000000000003e-03
2.457646393610000145e+06 1.478899999999999970e+01 8.500000000000000611e-03
2.457647281460000202e+06 1.479330000000000034e+01 2.599999999999999881e-03
2.457647317590000108e+06 1.479400000000000048e+01 2.799999999999999972e-03
2.457647354879999999e+06 1.479219999999999935e+01 2.799999999999999972e-03
2.457649258080000058e+06 1.481359999999999921e+01 5.400000000000000286e-03
2.457649264090000186e+06 1.479320000000000057e+01 2.700000000000000143e-03
2.457649299370000139e+06 1.478350000000000009e+01 2.599999999999999881e-03
2.457650249270000029e+06 1.479139999999999944e+01 2.700000000000000143e-03
2.457650293829999864e+06 1.478950000000000031e+01 2.500000000000000052e-03
2.457650329210000113e+06 1.478100000000000058e+01 2.599999999999999881e-03
2.457650365180000197e+06 1.477829999999999977e+01 2.599999999999999881e-03
2.457650383299999870e+06 1.477940000000000076e+01 2.899999999999999800e-03
2.457651240410000086e+06 1.476660000000000039e+01 8.999999999999999320e-03
2.457651282509999815e+06 1.477500000000000036e+01 4.000000000000000083e-03
2.457651317379999906e+06 1.477699999999999925e+01 2.599999999999999881e-03
2.457651381459999830e+06 1.477299999999999969e+01 2.599999999999999881e-03
2.457652258990000002e+06 1.475750000000000028e+01 7.400000000000000328e-03
2.457652295570000075e+06 1.477599999999999980e+01 2.899999999999999800e-03
2.457652331350000110e+06 1.476870000000000083e+01 8.899999999999999925e-03
2.457652377369999886e+06 1.478320000000000078e+01 4.499999999999999660e-03
2.457653257100000046e+06 1.475489999999999924e+01 1.149999999999999981e-02
2.457653293010000139e+06 1.476779999999999937e+01 3.299999999999999982e-03
2.457653345100000035e+06 1.476999999999999957e+01 2.700000000000000143e-03
2.457653373780000024e+06 1.476440000000000019e+01 3.299999999999999982e-03
2.457654261299999896e+06 1.476379999999999981e+01 2.500000000000000052e-03
2.457654298830000218e+06 1.476459999999999972e+01 2.599999999999999881e-03
2.457654337340000086e+06 1.477059999999999995e+01 3.099999999999999891e-03
2.457655262600000016e+06 1.475810000000000066e+01 2.700000000000000143e-03
2.457655311610000208e+06 1.476449999999999996e+01 2.599999999999999881e-03
2.457655347279999871e+06 1.476730000000000054e+01 2.799999999999999972e-03
2.457655369700000156e+06 1.475430000000000064e+01 3.200000000000000153e-03
2.457657240220000036e+06 1.472289999999999921e+01 1.170000000000000033e-02
2.457657286919999868e+06 1.475859999999999950e+01 7.400000000000000328e-03
2.457657328770000022e+06 1.478500000000000014e+01 2.899999999999999800e-03
2.457657365240000188e+06 1.475459999999999994e+01 2.700000000000000143e-03
2.457660279469999950e+06 1.474150000000000027e+01 3.399999999999999811e-03
2.457660316930000205e+06 1.474370000000000047e+01 3.500000000000000073e-03
2.457660354239999782e+06 1.474220000000000041e+01 3.099999999999999891e-03
2.457661253469999880e+06 1.472589999999999932e+01 1.420000000000000082e-02
2.457661289590000175e+06 1.473010000000000019e+01 3.599999999999999901e-03
2.457661352940000128e+06 1.472729999999999961e+01 1.060000000000000005e-02
2.457662251879999880e+06 1.470720000000000027e+01 1.450000000000000074e-02
2.457662294749999885e+06 1.474269999999999925e+01 4.599999999999999922e-03
2.457662347250000108e+06 1.473879999999999946e+01 3.700000000000000164e-03
2.457663252290000208e+06 1.473830000000000062e+01 2.500000000000000052e-03
2.457663288860000204e+06 1.473579999999999934e+01 2.399999999999999790e-03
2.457663323609999847e+06 1.474590000000000067e+01 2.599999999999999881e-03
2.457663346520000137e+06 1.473780000000000001e+01 2.700000000000000143e-03
2.457664238630000036e+06 1.473659999999999926e+01 2.599999999999999881e-03
2.457664284320000093e+06 1.473119999999999941e+01 2.599999999999999881e-03
2.457664343669999857e+06 1.475409999999999933e+01 2.399999999999999790e-03
2.457665244959999807e+06 1.473119999999999941e+01 2.399999999999999790e-03
2.457665280939999968e+06 1.473210000000000086e+01 2.399999999999999790e-03
2.457665317939999979e+06 1.473179999999999978e+01 2.399999999999999790e-03
2.457665339809999801e+06 1.473240000000000016e+01 2.299999999999999961e-03
2.457666242879999802e+06 1.471659999999999968e+01 2.500000000000000052e-03
2.457666279939999804e+06 1.472289999999999921e+01 2.700000000000000143e-03
2.457666337669999804e+06 1.471969999999999956e+01 2.399999999999999790e-03
2.457667261450000107e+06 1.471790000000000020e+01 2.500000000000000052e-03
2.457667298839999828e+06 1.472310000000000052e+01 2.599999999999999881e-03
2.457668332640000153e+06 1.472889999999999944e+01 2.899999999999999800e-03
2.457669264640000183e+06 1.473540000000000028e+01 6.100000000000000387e-03
2.457669267709999811e+06 1.472310000000000052e+01 4.899999999999999842e-03
2.457669303199999966e+06 1.470199999999999996e+01 5.899999999999999863e-03
2.457669328619999811e+06 1.471969999999999956e+01 3.200000000000000153e-03
2.457671240660000127e+06 1.470829999999999949e+01 3.500000000000000073e-03
2.457671278080000076e+06 1.470880000000000010e+01 6.000000000000000125e-03
2.457671323629999999e+06 1.470509999999999984e+01 5.300000000000000024e-03
2.457672266270000022e+06 1.470749999999999957e+01 3.000000000000000062e-03
2.457672320909999777e+06 1.470359999999999978e+01 2.599999999999999881e-03
2.457673321150000207e+06 1.469330000000000069e+01 3.299999999999999982e-03
2.457674250870000105e+06 1.470749999999999957e+01 2.700000000000000143e-03
2.457674289690000005e+06 1.469139999999999979e+01 2.700000000000000143e-03
2.457674315770000219e+06 1.469720000000000049e+01 3.099999999999999891e-03
2.457675246919999830e+06 1.470030000000000037e+01 2.599999999999999881e-03
2.457675284510000143e+06 1.469500000000000028e+01 2.799999999999999972e-03
2.457675311530000065e+06 1.469149999999999956e+01 2.899999999999999800e-03
2.457676270889999811e+06 1.463310000000000066e+01 2.029999999999999860e-02
2.457676310360000003e+06 1.471439999999999948e+01 2.350000000000000006e-02
2.457678261309999973e+06 1.469410000000000061e+01 2.700000000000000143e-03
2.457678308160000015e+06 1.469289999999999985e+01 2.899999999999999800e-03
2.457679303330000024e+06 1.467500000000000071e+01 2.599999999999999881e-03
2.457681248800000176e+06 1.468469999999999942e+01 2.399999999999999790e-03
2.457681293159999885e+06 1.468019999999999925e+01 2.500000000000000052e-03
