2.454192052889999934e+06 1.902484340272029328e+01 6.133380464957362277e-02
2.454192088539999910e+06 1.894854564977397615e+01 5.186743123398369210e-02
2.454192124189999886e+06 1.900957851476040972e+01 5.123532089393763311e-02
2.454192172720000148e+06 1.902158183553214599e+01 5.988087371876369552e-02
2.454192208370000124e+06 1.913531418724122801e+01 6.741374256974116963e-02
2.454192244020000100e+06 1.902673956065127570e+01 5.709551673511156084e-02
2.454193137440000195e+06 1.933207150525565154e+01 9.249228284490498275e-01
2.454194149519999977e+06 1.868990733005264815e+01 4.671288592370744785e-01
2.454194186350000091e+06 1.875709792359536010e+01 9.321926472526994578e-01
2.454195003299999982e+06 1.881737307480300103e+01 8.740536984691670008e-02
2.454195040440000128e+06 1.890969841317414080e+01 7.563694195607525983e-02
2.454195076069999952e+06 1.893663739489586106e+01 4.790489724810485100e-02
2.454195112600000110e+06 1.899300313199770329e+01 5.435982429662977039e-02
2.454195198080000002e+06 1.911398912403598871e+01 6.327271442011531133e-02
2.454195233719999902e+06 1.906751941820896690e+01 5.424351215607135790e-02
2.454195970540000126e+06 1.904263440481717851e+01 1.119858236333479834e-01
2.454195972920000087e+06 1.904481211876369784e+01 1.077368790167620716e-01
2.454195976489999797e+06 1.907037884107965908e+01 1.223627689854248912e-01
2.454195981240000110e+06 1.912170119233581289e+01 1.216414727445924854e-01
2.454196006029999815e+06 1.902828773141806096e+01 7.854325736163178528e-02
2.454196041650000028e+06 1.905309939664180519e+01 6.080746486560251185e-02
2.454196077469999902e+06 1.889329881539396894e+01 5.334649042518987277e-02
2.454196113119999878e+06 1.893495937237926086e+01 5.132359509278169862e-02
2.454196149290000089e+06 1.898351440001243162e+01 6.047271585723502235e-02
2.454196184940000065e+06 1.903574895321786187e+01 5.442306456855868640e-02
2.454196220579999965e+06 1.900161056129764958e+01 5.605265682486695183e-02
2.454198158129999880e+06 1.896996232515476777e+01 7.727000384787044429e-02
2.454198233109999914e+06 1.907792372161015493e+01 1.209119831938441914e-01
2.454198969889999833e+06 1.899744767582320293e+01 1.196752907190488519e-01
2.454198980589999817e+06 1.901835709067756142e+01 1.199258139679294233e-01
2.454199013859999832e+06 1.906305531934247099e+01 1.182613516510380297e-01
2.454199049670000095e+06 1.897371937460216174e+01 6.523648913534033089e-02
2.454199085320000071e+06 1.900415104016968826e+01 9.250840278202797362e-02
2.454199120949999895e+06 1.904382273058268282e+01 9.800050949218995500e-02
2.454199159709999803e+06 1.916197220548327351e+01 9.685588513202965377e-02
2.454199192979999818e+06 1.900734157532212976e+01 9.326315198706724985e-02
2.454199222680000123e+06 1.908224598796393678e+01 1.129408504885643511e-01
2.454199959950000048e+06 1.895472261561737781e+01 9.548056359555923134e-02
2.454199962330000009e+06 1.905449398707628106e+01 9.948431187729096792e-02
2.454199966270000208e+06 1.919123202977382547e+01 1.254136796059718284e-01
2.454199972209999803e+06 1.898438836818549191e+01 9.919702173895598996e-02
2.454199992399999872e+06 1.904915665269803782e+01 7.817568804807099869e-02
2.454200022520000115e+06 1.890286341138008908e+01 6.873860949139014298e-02
2.454200053400000092e+06 1.908029268020046487e+01 6.986755747440819009e-02
2.454200085500000045e+06 1.897442262757427756e+01 6.775449223109238084e-02
2.454200124499999918e+06 1.900533546877686675e+01 8.101001658172578279e-02
2.454200160139999818e+06 1.899353387657588854e+01 8.684921185553241829e-02
2.454200195780000184e+06 1.902582447733976778e+01 6.286554034914260125e-02
2.454200213690000121e+06 1.906080640930083092e+01 6.757954564588092294e-02
2.454200250609999988e+06 1.893260549710798202e+01 9.298919188614597486e-02
2.454202111610000022e+06 1.917547685796322909e+01 4.273954567855923758e-01
2.454202160099999979e+06 1.877510485525975525e+01 9.418522867464967918e-02
2.454202206739999820e+06 1.899103138384958811e+01 1.213542031906755803e-01
2.454202252230000217e+06 1.888951172849715476e+01 7.987816692649347960e-02
2.454204039470000193e+06 1.929928099880309134e+01 8.518289418558459003e-01
2.454204165920000058e+06 1.901863677678124631e+01 6.721275669803991604e-02
2.454204204870000016e+06 1.893351270235000072e+01 6.197201046340273384e-02
2.454204243530000094e+06 1.900562511541296473e+01 9.523689892662833001e-02
2.454205948830000125e+06 1.904146102786810957e+01 6.402475424550324590e-02
2.454205953579999972e+06 1.913332690804679714e+01 7.677945284714678131e-02
2.454205976150000002e+06 1.895515064829153218e+01 5.224093729904476235e-02
2.454206012170000002e+06 1.897348732917880909e+01 5.181844824525493054e-02
2.454206047809999902e+06 1.898002195921464619e+01 5.294163008071863658e-02
2.454206083469999954e+06 1.902745285293261901e+01 4.802003753954516008e-02
2.454206119320000056e+06 1.903044164752216005e+01 3.969233434350219469e-02
2.454206154970000032e+06 1.917081780372057409e+01 7.649819087517156779e-02
2.454206190620000008e+06 1.903158694406751295e+01 6.827584243661347085e-02
2.454206227820000146e+06 1.903671793577678883e+01 4.604118295381857962e-02
2.454207959679999854e+06 nan nan
2.454207992010000162e+06 1.876634857571126958e+01 4.552227202389459992e-01
2.454208024629999883e+06 1.925160149166229928e+01 9.638320357394865034e-01
2.454208059320000000e+06 1.905992863115524827e+01 3.602629380869348807e-01
2.454208163780000061e+06 nan nan
2.454209066689999774e+06 1.905840530707497749e+01 4.387913867973958215e-02
2.454209114240000024e+06 1.906937088233557631e+01 4.288070033032938266e-02
2.454209152689999901e+06 1.907343652206303020e+01 9.271556596846639020e-02
2.454209189650000073e+06 1.901736046715356565e+01 6.565867060271513012e-02
2.454209945869999938e+06 1.901336740918153367e+01 7.526543059746437780e-02
2.454209983370000031e+06 1.897880564565210904e+01 4.422891723662501773e-02
2.454210020330000203e+06 1.905117385049982914e+01 5.134735236753806831e-02
2.454210056129999924e+06 1.905740690722788599e+01 4.643748543628035963e-02
2.454210092569999862e+06 1.896989776901837388e+01 3.883785714502530767e-02
2.454210128920000046e+06 1.897590082792493860e+01 5.964874211818967792e-02
2.454210164739999920e+06 1.904362764741873093e+01 4.315706897083045751e-02
2.454210201539999805e+06 1.897761940555494675e+01 6.739341274023531725e-02
2.454210238559999969e+06 1.898125579304036137e+01 5.108015887559493734e-02
2.454210968450000044e+06 1.897316733103473041e+01 6.902196164375010157e-02
2.454211004790000152e+06 1.920223464774169742e+01 1.219196892199068405e-01
2.454211041360000148e+06 1.908809117501574804e+01 8.606855411742056483e-02
2.454211077380000148e+06 1.898984943275300452e+01 5.798124458183397112e-02
2.454211113450000063e+06 1.905490208860759793e+01 4.199910215480981424e-02
2.454211153899999801e+06 1.904140737907982484e+01 5.723945580950346584e-02
2.454211189739999827e+06 1.904111163913968241e+01 5.108285922923060801e-02
2.454211957020000089e+06 1.899421495279254657e+01 6.599416631069153494e-02
2.454212950240000151e+06 1.897329827369383537e+01 5.256012110487464500e-02
2.454212986560000107e+06 1.905258436542820988e+01 5.624870720119343886e-02
2.454213022590000182e+06 1.900713111333710259e+01 4.180635495015129488e-02
2.454213058879999910e+06 1.900598924479412943e+01 4.179158703285681259e-02
2.454213095189999789e+06 1.899574903352240085e+01 3.930821174075632002e-02
2.454213259060000069e+06 1.889892200970273350e+01 3.931717347678894553e-02
2.454214184890000150e+06 1.898686641103851258e+01 8.036026433967029259e-02
2.454215934410000220e+06 1.664080302381570320e+01 8.186124039390232365e-01
2.454215968969999813e+06 1.932107273302395711e+01 6.487084602935891953e-01
2.454216004989999812e+06 1.901599940449994364e+01 9.906207938886640862e-02
2.454216041000000201e+06 1.934621600473128922e+01 5.031292848303504650e-01
2.454216078069999814e+06 1.912606233576595116e+01 1.601216729160876151e-01
2.454216152670000214e+06 1.910601683824049957e+01 2.870028217743465948e+00
2.454216189090000000e+06 1.884473709284343457e+01 9.133046503581754294e-02
2.454216229110000189e+06 1.901950215040860570e+01 3.348407246211930754e-01
2.454216265540000051e+06 1.917259293137633591e+01 1.078280717531150956e-01
2.454219184599999804e+06 1.924181301392439281e+01 3.007697678046367118e-01
2.454219222320000175e+06 1.845390245728668432e+01 2.193965883809133877e-01
2.454219258679999970e+06 1.898093106603308300e+01 1.639530951288263871e-01
2.454219914100000169e+06 1.898900051173382408e+01 7.319709041299826691e-02
2.454219935969999991e+06 1.904341521501134338e+01 2.092663832847374561e-01
2.454219980219999794e+06 1.895873319251860778e+01 1.190563742190211688e-01
2.454220016559999902e+06 1.861782494872027627e+01 3.151350162642100883e-01
2.454220054229999892e+06 1.907429564139884803e+01 5.065387541172292757e-02
2.454220090580000076e+06 1.901761435759292240e+01 4.488371321685264564e-02
2.454220126900000032e+06 1.913766155804472646e+01 8.012430509097458187e-02
2.454220163240000140e+06 1.910286767026279975e+01 9.381937544847500365e-02
2.454220201150000095e+06 1.901811830283763527e+01 1.989555852507037259e-01
2.454220240319999866e+06 1.920397441625489421e+01 6.013817129709929654e-01
2.454223893920000177e+06 1.893247449899042678e+01 1.520796674920460168e-01
2.454223896660000086e+06 1.871814239401368951e+01 1.660349414643867150e-01
2.454223900880000088e+06 1.897275333884193316e+01 1.894052839986624659e-01
2.454223908389999997e+06 1.874424440512715151e+01 2.443715004908105226e-01
2.454223941469999962e+06 1.896814744907754502e+01 1.268582545431660158e-01
2.454223977810000069e+06 1.929379661387115164e+01 1.509619933315463347e-01
2.454224015889999922e+06 1.892987024958736342e+01 9.585097241829519665e-02
2.454224053199999966e+06 1.891127182097040560e+01 8.420888596568876228e-02
2.454224091820000205e+06 1.914797816544586340e+01 1.361825517701675259e-01
2.454224134089999832e+06 1.902682591484788333e+01 1.804938496967379569e-01
2.454224186679999810e+06 1.866185814602476256e+01 2.613515029094963804e-01
2.454224222459999844e+06 1.972131804391717225e+01 1.015865357757576692e+00
2.454224255890000146e+06 nan nan
2.454225077699999791e+06 1.872845479320804429e+01 2.038070163721608929e-01
2.454226213740000036e+06 1.857944270078387206e+01 4.321632403918476140e-01
2.454227894239999820e+06 1.905344010157392631e+01 1.061896237520151970e-01
2.454227922979999799e+06 1.879847069826236705e+01 1.709896388432821379e-01
2.454227964039999992e+06 1.905152238448214064e+01 1.038344531136976001e-01
2.454228005390000064e+06 1.884994855192566376e+01 9.078359132603304460e-02
2.454228046639999840e+06 1.892673892245608158e+01 8.973541180091630654e-02
2.454228087909999769e+06 1.894154004684359904e+01 6.184656953905766363e-02
2.454228129079999868e+06 1.917166009699482743e+01 6.402953370490765961e-02
2.454228171509999782e+06 1.900273764290501788e+01 5.603692497038648135e-02
2.454228215520000085e+06 1.905605364209903030e+01 6.931467360606807793e-02
2.454228256790000014e+06 1.902195637682667595e+01 7.123803700272526851e-02
2.454228899540000129e+06 1.881321596167524035e+01 1.741927226985255095e-01
2.454228933310000226e+06 nan nan
2.454228969289999921e+06 2.006753476524046320e+01 2.787538817169518790e+00
2.454230884099999908e+06 1.923473446359759009e+01 3.496595476299773630e-01
2.454230901930000167e+06 1.873660385977300180e+01 2.861924904770218880e-01
2.454230937919999938e+06 1.909035546977812459e+01 1.601496394876049945e-01
2.454230973819999956e+06 1.828488940046364775e+01 1.434444947772423595e-01
2.454231064720000140e+06 1.928267324192246690e+01 2.596337363672243104e-01
2.454231100459999871e+06 1.892307630126141760e+01 1.530230678551135759e-01
2.454231886140000075e+06 1.889238179088350833e+01 8.533339135290522737e-02
2.454231918649999890e+06 1.904079209188842015e+01 9.306742636240622479e-02
2.454231954330000095e+06 1.904261893282042450e+01 9.950028428457831364e-02
2.454231990040000062e+06 1.895980323906542253e+01 6.583038033517929488e-02
2.454232025789999869e+06 1.907969189564090939e+01 9.966140568779191522e-02
2.454232061499999836e+06 1.896673521147675601e+01 8.624556547917380800e-02
2.454232097219999880e+06 1.901991587865425970e+01 7.066169986821474458e-02
2.454232133009999990e+06 1.907063258039080722e+01 9.023627582243762268e-02
2.454232170069999993e+06 1.912441182947215168e+01 9.620910997362620842e-02
2.454232208550000098e+06 1.901574995620935127e+01 5.985742523240408092e-02
2.454232244690000080e+06 1.892581675009537889e+01 4.994212150767621261e-02
2.454232281250000000e+06 1.899056762462293690e+01 8.588226803208827420e-02
2.454232885780000128e+06 1.913171963825794819e+01 2.891939691437719895e-01
2.454232920739999972e+06 1.921024886889723149e+01 1.480142671571988144e-01
2.454232936499999836e+06 1.921036192352485372e+01 1.287832552638678851e-01
2.454232981329999864e+06 1.906658407856662762e+01 6.985215604851485738e-02
2.454233000030000228e+06 1.912575128342193409e+01 1.410769114833698989e-01
2.454233044900000095e+06 1.898364227296845286e+01 7.154993015821121960e-02
2.454233088020000141e+06 1.906398609159152713e+01 4.627375617217045767e-02
2.454233112670000177e+06 1.899870872163007007e+01 5.541156253571643403e-02
2.454233123410000000e+06 1.905819829328875059e+01 6.622038098293173136e-02
2.454233168829999864e+06 1.899127653157214013e+01 4.227756097405313551e-02
2.454233211899999995e+06 1.902098203319319936e+01 4.184599767339265697e-02
2.454233252429999877e+06 1.909774153018794607e+01 4.536539015478802117e-02
2.454233878680000082e+06 1.905963250300587930e+01 1.310951162095288225e-01
2.454233913889999967e+06 1.907516017649756890e+01 9.333474300644721555e-02
2.454233954630000051e+06 1.911935413821434082e+01 6.428496289751965687e-02
2.454233995260000229e+06 1.898738248724743727e+01 4.920448605462653807e-02
2.454234037039999850e+06 1.899531220472351833e+01 7.099847186944416300e-02
2.454234079799999949e+06 1.897624068298762978e+01 1.068866794786344082e-01
2.454234120850000065e+06 1.897381095864758649e+01 5.071336062543461282e-02
2.454234162609999999e+06 1.892162889639869405e+01 6.367616109430077054e-02
2.454234205920000095e+06 1.884629418023219216e+01 1.178343921328012661e-01
2.454234248110000044e+06 1.911268389744765983e+01 2.095848282095942594e-01
2.454234930829999968e+06 1.890788583594206429e+01 1.724876367615434947e-01
2.454234966690000147e+06 1.877836845064010518e+01 7.145229598475195953e-02
2.454235002559999935e+06 1.897137337529041901e+01 7.916098594952841738e-02
2.454235038259999827e+06 1.902183485163723020e+01 6.146200520996162459e-02
2.454235202459999826e+06 1.899857517858265510e+01 6.290676332227293499e-02
2.454235238210000098e+06 1.904781516462692537e+01 6.191578868530497881e-02
2.454235273940000217e+06 1.897096878537938380e+01 8.356239544873866887e-02
2.454235912080000155e+06 nan nan
2.454236067340000067e+06 1.913271576401350771e+01 2.834896395051250684e-01
2.454237886270000134e+06 1.896139296122144557e+01 6.786569644901321863e-02
2.454237922110000160e+06 1.913192771834969719e+01 7.061875922502430791e-02
2.454237958149999846e+06 1.900017527417490371e+01 6.107912345238435819e-02
2.454237994249999989e+06 1.892291969418171149e+01 9.487800330341684962e-02
2.454238025299999863e+06 1.893582375780340854e+01 6.134321005540573080e-02
2.454238065899999812e+06 1.901418713521177040e+01 6.495615146818879693e-02
2.454238106389999855e+06 1.901190804771062304e+01 4.722626887237798415e-02
2.454238148200000171e+06 1.899938051071882228e+01 7.183104345436071292e-02
2.454238214240000118e+06 1.894332892975548077e+01 6.046047055244553603e-02
2.454238876929999795e+06 1.916110161500360221e+01 1.006334831382857953e-01
2.454238915849999990e+06 1.904475317761331965e+01 4.982028207441007578e-02
2.454238952750000171e+06 1.899091928884643821e+01 5.076630761727483204e-02
2.454238988470000215e+06 1.897127889820103164e+01 4.297941024693557183e-02
2.454239024180000182e+06 1.899398244074696152e+01 3.886387747219655076e-02
2.454239146079999860e+06 1.898516330789246354e+01 4.071312481524045485e-02
2.454239181869999971e+06 1.907729229771501878e+01 4.972358734484828846e-02
2.454239217590000015e+06 1.893515454975203482e+01 6.089409851057613760e-02
2.454239253310000058e+06 1.906709269684564134e+01 4.592314965488313722e-02
2.454239871640000027e+06 nan nan
2.454239913629999850e+06 1.900544574625854111e+01 8.756011914668537788e-02
2.454239951679999940e+06 1.894957316137668712e+01 7.640924705314783294e-02
2.454240002100000158e+06 1.912060884838948027e+01 2.702424458652935013e-01
2.454240048320000060e+06 1.909686434079646133e+01 2.402259346801439155e-01
2.454241057270000223e+06 1.932556282008464166e+01 2.247587338527799183e-01
2.454241881490000058e+06 nan nan
2.454241931179999840e+06 nan nan
2.454242004900000058e+06 1.887697092577888824e+01 3.807471879971309203e-01
2.454242053090000059e+06 1.885983458811114133e+01 1.115622513350453260e-01
2.454242088870000094e+06 1.885181807456205405e+01 2.108353798007754909e-01
2.454242124640000053e+06 1.939719544528355399e+01 3.275959214450940848e-01
2.454242164319999982e+06 1.889107771537892688e+01 9.265576497432319314e-02
2.454242200009999797e+06 1.894421825150561745e+01 1.048847364549139877e-01
2.454242235760000069e+06 1.894901574579672854e+01 7.570766506010036256e-02
2.454242271480000112e+06 1.903577711442494547e+01 1.113952151730649986e-01
2.454244099779999815e+06 1.888483789825244941e+01 1.164164249885051849e-01
2.454244136779999826e+06 1.884974609607789375e+01 1.704995394385084850e-01
2.454244850010000169e+06 1.885960913234148961e+01 1.948189639435412845e-01
2.454244884529999923e+06 1.897679336909241954e+01 1.207532956684580772e-01
2.454244924959999975e+06 1.899388993027007899e+01 1.261986581582298650e-01
2.454244997349999845e+06 1.866208075646589393e+01 3.106259269255810529e-01
2.454245037750000134e+06 1.751106807311004232e+01 3.460072637611288915e-01
2.454245078220000025e+06 1.920814060243821686e+01 1.455454795079092478e-01
2.454245118699999992e+06 1.907386886616615840e+01 5.483964704819203895e-02
2.454245163009999786e+06 1.902355722162017315e+01 5.614928534797417742e-02
2.454245203439999837e+06 1.901114450302437930e+01 4.711238386010338508e-02
2.454245243859999813e+06 1.909051084718684876e+01 6.965731790770703091e-02
2.454245281890000217e+06 1.912265379772185270e+01 1.175526801138541133e-01
2.454246138770000078e+06 nan nan
2.454246165459999815e+06 1.888938449743971404e+01 7.031171249759127218e-02
2.454246232170000207e+06 1.884600104008596588e+01 8.987137010311430085e-02
2.454246267820000183e+06 1.858813259526720429e+01 1.598692498330034906e-01
2.454247827450000215e+06 1.866434001588642388e+01 1.159345893454021281e-01
2.454247829830000177e+06 1.891922566573205700e+01 1.325983659560754369e-01
2.454247832210000139e+06 1.906458549877978825e+01 1.861833545429483761e-01
2.454247835769999772e+06 1.916940732892839350e+01 1.965855703591534720e-01
2.454247842900000047e+06 1.883170786574397226e+01 1.287745999466984037e-01
2.454247875510000158e+06 1.909799300906057340e+01 1.120350295336485225e-01
2.454247911139999982e+06 1.899460068804619794e+01 1.238004826723090729e-01
2.454247946800000034e+06 1.912120945873665789e+01 7.271421311415422750e-02
2.454247982419999782e+06 1.905994046052849100e+01 6.392042878650017190e-02
2.454248018730000127e+06 1.886509677203768831e+01 8.793502945206879695e-02
2.454248054370000027e+06 1.902295386013457446e+01 4.642937969663585296e-02
2.454248091740000062e+06 1.908220452074273865e+01 4.904569823813198504e-02
2.454248129739999771e+06 1.905157323007010106e+01 4.697673940607676596e-02
2.454248169100000057e+06 1.909261246610001805e+01 5.244981413642237078e-02
2.454248213049999904e+06 1.901397238807672352e+01 4.745299139745901701e-02
2.454248257009999827e+06 1.887361123144025044e+01 5.560091890337278547e-02
2.454248825399999972e+06 1.891929356809478335e+01 1.273668556538860019e-01
2.454248827769999858e+06 1.874969486252493311e+01 9.261521864189466158e-02
2.454248830149999820e+06 1.879708456023810470e+01 1.930065240919005831e-01
2.454248833719999995e+06 1.872764161296872132e+01 3.472664206191448111e-01
2.454248849160000216e+06 1.867153408376490020e+01 1.830273436545691301e-01
2.454248891940000001e+06 1.890867968992176884e+01 1.012177278269213304e-01
2.454248927569999825e+06 1.896007735401120087e+01 1.228353259383883622e-01
2.454248963210000191e+06 1.900810823670720140e+01 1.517211726587807119e-01
2.454248998829999939e+06 1.901907430910413410e+01 1.339710518879721757e-01
2.454249034479999915e+06 1.890416330822665358e+01 6.015617903146294743e-02
2.454249070129999891e+06 1.880219491610272087e+01 1.050470526533928972e-01
2.454249105750000104e+06 1.908263960822745275e+01 8.688095455515078280e-02
2.454249146019999869e+06 1.913954671328689727e+01 9.007255620964532694e-02
2.454249181659999769e+06 1.896914890615774851e+01 6.403886988265750091e-02
2.454249217279999983e+06 1.888706040695954869e+01 8.200293163817197473e-02
2.454249252919999883e+06 1.899269561853561328e+01 1.343729566062593084e-01
2.454249288559999783e+06 1.878419444687877871e+01 1.752154385130418324e-01
2.454249850870000198e+06 1.809820702554321770e+01 2.398513196460854424e-01
2.454249893130000215e+06 1.886111248561304876e+01 1.837305678305556356e-01
2.454249915109999944e+06 1.868083931666828335e+01 1.136570113901895634e-01
2.454249950759999920e+06 1.916999652377626973e+01 8.855789721216522636e-02
2.454249986399999820e+06 1.846233133089845424e+01 3.522422752429643089e-01
2.454250022030000109e+06 1.894306577494185717e+01 6.104600016026581061e-02
2.454250057670000009e+06 1.904034312265659068e+01 6.751468796923119908e-02
2.454250093330000062e+06 1.898339277944379688e+01 4.678105835213931807e-02
2.454250130160000175e+06 1.904269093309545013e+01 6.067863518191408956e-02
2.454250168389999773e+06 1.900155970138218819e+01 7.068218053863586925e-02
2.454250204059999902e+06 1.900821695591444893e+01 6.302773639506434322e-02
2.454250239690000191e+06 1.901487717398404698e+01 5.873937215186360306e-02
2.454250275309999939e+06 1.899112817990699753e+01 5.047173751319384422e-02
2.454250819900000002e+06 1.889730458331356289e+01 6.210880678977480640e-01
2.454250822279999964e+06 1.843235244208253221e+01 4.047058983537419885e-01
2.454250824659999926e+06 nan nan
2.454250828220000025e+06 1.895462502767036739e+01 4.287284613399854338e-01
2.454250840100000147e+06 1.982962887400884000e+01 1.067039452387927634e+00
2.454250876310000196e+06 1.959230475784102055e+01 4.263586889347517617e-01
2.454250922970000189e+06 1.822485484206212192e+01 5.342986046823572366e-01
2.454250958380000200e+06 1.890162313116152148e+01 4.010921873073254873e-01
2.454250996859999839e+06 1.791149964356250379e+01 6.483479481977196812e-01
2.454251949190000072e+06 2.056452367656521574e+01 4.157604697782616654e+00
2.454252823969999794e+06 nan nan
2.454252826229999773e+06 1.829707433326242239e+01 4.761590973750933209e-01
2.454252844880000222e+06 1.928795844132409343e+01 4.047438133836260277e-01
2.454252872630000114e+06 1.957456597627320605e+01 6.800577025474897619e-01
2.454252901310000103e+06 1.928253245410371264e+01 3.191418918191044063e-01
2.454252930019999854e+06 1.889603460283090186e+01 2.342809264210030107e-01
2.454252969820000231e+06 1.911925944485492224e+01 2.256465725533025601e-01
2.454253005989999976e+06 2.011197249847643320e+01 1.569704669597599800e+00
2.454253080690000206e+06 1.895384822517758749e+01 1.900441442530222957e-01
2.454253117399999872e+06 1.882376691177055861e+01 2.455395608867194379e-01
2.454254235499999952e+06 1.842376939165163208e+01 1.796474667107938183e-01
2.454254240439999849e+06 1.828113061937371953e+01 2.370724707026442557e-01
2.454254813550000079e+06 1.904391453392427636e+01 1.383228415645540721e-01
2.454254817110000178e+06 1.860199321517818305e+01 1.185519104296844650e-01
2.454254828360000160e+06 1.908128407030984164e+01 1.474148170819703507e-01
2.454254854379999917e+06 1.896470977278948311e+01 1.727906414516363343e-01
2.454254882180000190e+06 1.930850313390083173e+01 3.608658014604159692e-01
2.454254910099999979e+06 1.891981215073985467e+01 2.091909320763363778e-01
2.454254938370000105e+06 1.930495000063780608e+01 2.806625809316373732e-01
2.454254966099999845e+06 1.896067732660047511e+01 2.190436657660152497e-01
2.454254997279999778e+06 1.891439295961355072e+01 1.430503254613448572e-01
2.454255058989999816e+06 1.893000286716739922e+01 1.217223960517422182e-01
2.454255086740000173e+06 1.891223882798161782e+01 1.725073375365095418e-01
2.454255115739999805e+06 1.901240911233194453e+01 1.137573708035838072e-01
2.454255146019999869e+06 1.904301321581673889e+01 1.128816816318237021e-01
2.454255175040000118e+06 1.890809961911775616e+01 1.145715367731230672e-01
2.454255202779999934e+06 1.888772778470679370e+01 1.093315957637923941e-01
2.454255230520000216e+06 1.873605842756750661e+01 1.332866473120985773e-01
2.454255258249999955e+06 1.896424511886618802e+01 1.957592174239608240e-01
2.454255286009999923e+06 1.903354505596381330e+01 2.059685222400595150e-01
2.454259832710000221e+06 nan nan
2.454259868340000045e+06 1.954986573931823557e+01 4.939389409945820764e-01
2.454259903969999868e+06 1.893935034623353175e+01 4.047772359953664134e-01
2.454259939629999921e+06 1.916413943920736074e+01 2.398919335223514693e-01
2.454259975269999821e+06 1.886792758217313093e+01 9.726650489894926588e-02
2.454260010900000110e+06 1.907373051245458839e+01 8.322419760453185489e-02
2.454260046529999934e+06 1.899036263707341732e+01 5.893857667277826312e-02
2.454260083449999802e+06 1.904071902465008748e+01 7.672866193144640967e-02
2.454260132389999926e+06 1.901056462627424892e+01 5.920531752457736802e-02
2.454260187030000146e+06 1.906291777477836646e+01 5.890417691531760896e-02
2.454260251199999824e+06 1.881775287597846358e+01 5.886152261824428855e-02
2.454260807140000165e+06 1.906337264985841884e+01 1.158328541639783854e-01
2.454260842559999786e+06 1.893986338245449019e+01 4.626173506605738006e-02
2.454260878909999970e+06 1.914207200414521637e+01 1.453287304375943390e-01
2.454260914570000023e+06 1.901375651989357607e+01 5.824042860493482826e-02
2.454260950240000151e+06 1.899070649501604180e+01 4.785762276743966981e-02
2.454260985900000203e+06 1.896858066508881535e+01 3.894107240502887174e-02
2.454261021559999790e+06 1.899736456718357047e+01 3.727432642272213853e-02
2.454261057210000232e+06 1.897291905469238671e+01 3.941542582399409217e-02
2.454261094140000176e+06 1.909642734777130713e+01 4.628628146312912389e-02
2.454261132280000020e+06 1.906644395670246084e+01 6.761849834204851362e-02
2.454261167919999920e+06 1.904431214150332607e+01 4.682054499135505921e-02
2.454261203550000209e+06 1.902253963451469687e+01 4.691869085083039126e-02
2.454261239389999770e+06 1.900287707452190489e+01 5.363464423928634983e-02
2.454261275059999898e+06 1.878804622050993700e+01 7.810833797682813218e-02
2.454261798779999837e+06 1.900272066188297870e+01 6.991696572383096497e-02
2.454261815409999806e+06 1.903994406225922376e+01 7.891652499900865536e-02
2.454261849870000035e+06 1.904447236083405315e+01 4.667016975245223687e-02
2.454261885520000011e+06 1.914355110803192517e+01 6.003292199391462719e-02
2.454261921169999987e+06 1.902471585819230171e+01 4.563827876553049057e-02
2.454261956819999963e+06 1.898620607023732276e+01 4.036446827591045478e-02
2.454261992430000100e+06 1.899945123094993704e+01 4.965876085931109074e-02
2.454262028070000000e+06 1.902875957065246837e+01 5.061198941534182649e-02
2.454262063699999824e+06 1.902175845072808613e+01 3.825489148312034154e-02
2.454262103209999856e+06 1.902350911616121465e+01 3.988429167497661854e-02
2.454262138879999984e+06 1.898634534381893957e+01 4.704197118308415387e-02
2.454262174500000197e+06 1.899603240612816535e+01 4.584440665295827499e-02
2.454262210140000097e+06 1.908039811973860722e+01 5.208239671417689426e-02
2.454262245779999997e+06 1.907746767750115424e+01 6.669143040280299528e-02
2.454262281409999821e+06 1.905457130175555847e+01 7.345825143767627241e-02
2.454262800139999948e+06 1.914432233650414616e+01 9.449330374885969719e-02
2.454262822709999979e+06 1.910652068168929674e+01 1.023900016792335527e-01
2.454262858330000192e+06 1.888837446824565092e+01 5.933603660575979127e-02
2.454262893960000016e+06 1.891287733551423855e+01 6.120831494693325381e-02
2.454262929599999916e+06 1.807403349689193561e+01 4.117884776102396782e-01
2.454262965239999816e+06 1.892325821006666331e+01 8.647038149818317421e-02
2.454263000889999792e+06 1.912380706833694077e+01 1.575595024269638988e-01
2.454263036530000158e+06 1.919955120902675105e+01 1.714382071417649978e-01
2.454263073439999949e+06 1.933123895645254464e+01 3.750607350447507371e-01
2.454263111730000004e+06 1.905023856596926279e+01 1.011200198930953392e-01
2.454263147410000209e+06 1.886601683266493268e+01 6.402760924073373772e-02
2.454263206060000230e+06 1.891642456198117728e+01 1.201072398502814054e-01
2.454263241700000130e+06 1.900583036926441594e+01 9.274900730458328357e-02
2.454263277329999954e+06 1.902995875059470166e+01 8.271330059705683801e-02
2.454263798580000177e+06 1.908113743566788401e+01 8.767896007863999752e-02
2.454263830659999978e+06 1.904961766929160660e+01 8.290467779377976021e-02
2.454263866320000030e+06 1.899578720938554710e+01 5.181609154839793979e-02
2.454263901959999930e+06 1.899991314557714617e+01 4.907118976908311780e-02
