2.457606069920000155e+06 1.491259999999999941e+01 2.599999999999999881e-03
2.457607903059999924e+06 1.491960000000000086e+01 2.899999999999999800e-03
2.457607940210000146e+06 1.492680000000000007e+01 2.799999999999999972e-03
2.457607979700000025e+06 1.491890000000000072e+01 2.899999999999999800e-03
2.457608014979999978e+06 1.492539999999999978e+01 3.000000000000000062e-03
2.457608050799999852e+06 1.492259999999999920e+01 3.000000000000000062e-03
2.457608086749999784e+06 1.492099999999999937e+01 2.899999999999999800e-03
2.457608896759999916e+06 1.493720000000000070e+01 2.500000000000000052e-03
2.457608937369999941e+06 1.492929999999999957e+01 2.899999999999999800e-03
2.457608985170000233e+06 1.492280000000000051e+01 3.500000000000000073e-03
2.457609021780000068e+06 1.492750000000000021e+01 3.299999999999999982e-03
2.457609056749999989e+06 1.491879999999999917e+01 3.899999999999999821e-03
2.457609094680000097e+06 1.492270000000000074e+01 3.099999999999999891e-03
2.457609134529999923e+06 1.492029999999999923e+01 3.500000000000000073e-03
2.457610073510000017e+06 1.495299999999999940e+01 2.610000000000000167e-02
2.457610907190000173e+06 1.491450000000000031e+01 3.299999999999999982e-03
2.457612899029999971e+06 1.494069999999999965e+01 3.299999999999999982e-03
2.457612942199999932e+06 1.492440000000000033e+01 3.000000000000000062e-03
2.457612980800000019e+06 1.491150000000000020e+01 3.299999999999999982e-03
2.457613023450000212e+06 1.492430000000000057e+01 3.099999999999999891e-03
2.457613061300000176e+06 1.491789999999999949e+01 3.200000000000000153e-03
2.457613100639999844e+06 1.491530000000000022e+01 3.299999999999999982e-03
2.457613129780000076e+06 1.491450000000000031e+01 3.299999999999999982e-03
2.457613902439999860e+06 1.491670000000000051e+01 4.300000000000000003e-03
2.457613951900000218e+06 1.491460000000000008e+01 4.300000000000000003e-03
2.457613992159999907e+06 1.490610000000000035e+01 4.300000000000000003e-03
2.457614032430000138e+06 1.490830000000000055e+01 3.899999999999999821e-03
2.457614078929999843e+06 1.491680000000000028e+01 4.400000000000000265e-03
2.457614118850000203e+06 1.491569999999999929e+01 4.899999999999999842e-03
2.457614887689999770e+06 1.489700000000000024e+01 4.799999999999999580e-03
2.457614923549999949e+06 1.491769999999999996e+01 4.799999999999999580e-03
2.457614961809999775e+06 1.490520000000000067e+01 5.199999999999999761e-03
2.457615000949999783e+06 1.490840000000000032e+01 4.499999999999999660e-03
2.457615037130000070e+06 1.491440000000000055e+01 4.100000000000000346e-03
2.457615077940000221e+06 1.490900000000000070e+01 4.700000000000000185e-03
2.457615118059999775e+06 1.490530000000000044e+01 4.199999999999999740e-03
2.457615899559999816e+06 1.491039999999999921e+01 4.400000000000000265e-03
2.457615948069999926e+06 1.491239999999999988e+01 3.299999999999999982e-03
2.457615994400000200e+06 1.491350000000000087e+01 4.700000000000000185e-03
2.457616031200000085e+06 1.490220000000000056e+01 3.399999999999999811e-03
2.457616069939999841e+06 1.490249999999999986e+01 4.199999999999999740e-03
2.457616118549999781e+06 1.490789999999999971e+01 3.299999999999999982e-03
2.457616913989999797e+06 1.490799999999999947e+01 3.599999999999999901e-03
2.457616955180000048e+06 1.490620000000000012e+01 3.500000000000000073e-03
2.457616992240000051e+06 1.491520000000000046e+01 4.499999999999999660e-03
2.457617030689999927e+06 1.490869999999999962e+01 4.100000000000000346e-03
2.457617069850000087e+06 1.491130000000000067e+01 5.899999999999999863e-03
2.457617114750000183e+06 1.491050000000000075e+01 4.499999999999999660e-03
2.457617902989999857e+06 1.490409999999999968e+01 3.599999999999999901e-03
2.457617942960000131e+06 1.490629999999999988e+01 3.899999999999999821e-03
2.457617983159999829e+06 1.491290000000000049e+01 5.300000000000000024e-03
2.457618047389999963e+06 1.491140000000000043e+01 4.100000000000000346e-03
2.457618085109999869e+06 1.490460000000000029e+01 3.200000000000000153e-03
2.457618111550000031e+06 1.489930000000000021e+01 3.899999999999999821e-03
2.457618873420000076e+06 1.491259999999999941e+01 3.200000000000000153e-03
2.457618914570000023e+06 1.491050000000000075e+01 3.399999999999999811e-03
2.457618956590000074e+06 1.489589999999999925e+01 3.399999999999999811e-03
2.457618994409999810e+06 1.491370000000000040e+01 4.100000000000000346e-03
2.457619036900000181e+06 1.490450000000000053e+01 4.499999999999999660e-03
2.457619075960000046e+06 1.489869999999999983e+01 3.599999999999999901e-03
2.457619106500000227e+06 1.489610000000000056e+01 4.199999999999999740e-03
2.457620969790000003e+06 1.491900000000000048e+01 2.700000000000000143e-03
2.457621006159999873e+06 1.491639999999999944e+01 3.099999999999999891e-03
2.457621047100000083e+06 1.491370000000000040e+01 3.299999999999999982e-03
2.457621105349999852e+06 1.490949999999999953e+01 2.700000000000000143e-03
2.457621894309999887e+06 1.491600000000000037e+01 3.200000000000000153e-03
2.457621936209999956e+06 1.490889999999999915e+01 5.300000000000000024e-03
2.457621971499999985e+06 1.490509999999999913e+01 2.799999999999999972e-03
2.457622009169999976e+06 1.492939999999999934e+01 3.500000000000000073e-03
2.457622045990000013e+06 1.490729999999999933e+01 2.899999999999999800e-03
2.457622101439999882e+06 1.491220000000000034e+01 3.599999999999999901e-03
2.457625864089999814e+06 1.490600000000000058e+01 3.299999999999999982e-03
2.457626018039999995e+06 1.494020000000000081e+01 3.399999999999999811e-03
2.457626053830000106e+06 1.491029999999999944e+01 3.500000000000000073e-03
2.457626088210000191e+06 1.488129999999999953e+01 8.000000000000000167e-03
2.457626897220000159e+06 1.488299999999999912e+01 2.799999999999999972e-03
2.457626936600000132e+06 1.488840000000000074e+01 2.700000000000000143e-03
2.457627010840000119e+06 1.489600000000000080e+01 2.700000000000000143e-03
2.457627050739999861e+06 1.489460000000000051e+01 3.399999999999999811e-03
2.457627084629999939e+06 1.490579999999999927e+01 2.700000000000000143e-03
2.457627918570000213e+06 1.488889999999999958e+01 4.199999999999999740e-03
2.457627955999999773e+06 1.492029999999999923e+01 1.069999999999999944e-02
2.457627957520000171e+06 1.489939999999999998e+01 7.599999999999999985e-03
2.457627992699999828e+06 1.489310000000000045e+01 5.100000000000000366e-03
2.457628027759999968e+06 1.488749999999999929e+01 3.700000000000000164e-03
2.457628085109999869e+06 1.488380000000000081e+01 3.799999999999999992e-03
2.457628887159999926e+06 1.489370000000000083e+01 4.300000000000000003e-03
2.457628926520000212e+06 1.489669999999999916e+01 5.100000000000000366e-03
2.457628963510000147e+06 1.489630000000000010e+01 6.400000000000000307e-03
2.457629001850000117e+06 1.488550000000000040e+01 1.349999999999999985e-02
2.457629040399999823e+06 1.487470000000000070e+01 1.319999999999999993e-02
2.457629079679999966e+06 1.489160000000000039e+01 7.499999999999999722e-03
2.457629910790000111e+06 1.486120000000000019e+01 1.299999999999999940e-02
2.457629953100000042e+06 1.488710000000000022e+01 7.000000000000000146e-03
2.457629996379999910e+06 1.487030000000000030e+01 5.949999999999999734e-02
2.457630033199999947e+06 1.487509999999999977e+01 5.499999999999999681e-03
2.457630076100000180e+06 1.488589999999999947e+01 6.400000000000000307e-03
2.457634913519999944e+06 1.488969999999999949e+01 3.200000000000000153e-03
2.457634951359999832e+06 1.488610000000000078e+01 2.899999999999999800e-03
2.457634986880000215e+06 1.487459999999999916e+01 3.299999999999999982e-03
2.457635022900000215e+06 1.487819999999999965e+01 4.400000000000000265e-03
2.457635064100000076e+06 1.487989999999999924e+01 4.000000000000000083e-03
2.457635891859999858e+06 1.486369999999999969e+01 3.500000000000000073e-03
2.457635928369999863e+06 1.487279999999999980e+01 3.000000000000000062e-03
2.457635968599999789e+06 1.487969999999999970e+01 3.099999999999999891e-03
2.457636003599999938e+06 1.487749999999999950e+01 2.899999999999999800e-03
2.457636057610000018e+06 1.486430000000000007e+01 4.899999999999999842e-03
2.457636883940000087e+06 1.488090000000000046e+01 3.599999999999999901e-03
2.457636920849999879e+06 1.487299999999999933e+01 4.199999999999999740e-03
2.457636956730000209e+06 1.486839999999999939e+01 4.000000000000000083e-03
2.457636993040000089e+06 1.487110000000000021e+01 4.599999999999999922e-03
2.457637028799999971e+06 1.486890000000000001e+01 4.899999999999999842e-03
2.457637061830000021e+06 1.487010000000000076e+01 6.300000000000000044e-03
2.457637904639999848e+06 1.487390000000000079e+01 5.300000000000000024e-03
2.457637939340000041e+06 1.486640000000000050e+01 5.400000000000000286e-03
2.457637976979999803e+06 1.486449999999999960e+01 5.400000000000000286e-03
2.457638013280000072e+06 1.486190000000000033e+01 4.700000000000000185e-03
2.457638053700000048e+06 1.485510000000000019e+01 4.599999999999999922e-03
2.457638900229999796e+06 1.486529999999999951e+01 6.100000000000000387e-03
2.457638940820000134e+06 1.486759999999999948e+01 6.100000000000000387e-03
2.457638975750000216e+06 1.485829999999999984e+01 7.799999999999999642e-03
2.457639053989999928e+06 1.486689999999999934e+01 5.400000000000000286e-03
2.457639885110000148e+06 1.485940000000000083e+01 3.500000000000000073e-03
2.457639922449999955e+06 1.486069999999999958e+01 4.300000000000000003e-03
2.457639956830000039e+06 1.487710000000000043e+01 1.409999999999999969e-02
2.457643974179999903e+06 1.486919999999999931e+01 3.899999999999999821e-03
2.457644013079999946e+06 1.486880000000000024e+01 3.500000000000000073e-03
2.457644038439999800e+06 1.486669999999999980e+01 4.199999999999999740e-03
2.457654885249999817e+06 1.482760000000000034e+01 3.399999999999999811e-03
2.457654960839999840e+06 1.480380000000000074e+01 6.599999999999999964e-03
2.457655006329999771e+06 1.481080000000000041e+01 7.199999999999999803e-03
2.457657906529999804e+06 1.481550000000000011e+01 3.000000000000000062e-03
2.457657942549999803e+06 1.481250000000000000e+01 3.599999999999999901e-03
2.457657990939999931e+06 1.480920000000000059e+01 2.700000000000000143e-03
2.457658894470000174e+06 1.481559999999999988e+01 3.399999999999999811e-03
2.457658947230000049e+06 1.481220000000000070e+01 4.799999999999999580e-03
2.457658994349999819e+06 1.483230000000000004e+01 3.399999999999999811e-03
2.457659903280000202e+06 1.481160000000000032e+01 4.599999999999999922e-03
2.457659939840000123e+06 1.480150000000000077e+01 3.700000000000000164e-03
2.457659990209999960e+06 1.480400000000000027e+01 3.500000000000000073e-03
2.457660901029999834e+06 1.485239999999999938e+01 8.000000000000000167e-03
2.457660988859999925e+06 1.480150000000000077e+01 3.799999999999999992e-03
2.457662895070000086e+06 1.481099999999999994e+01 8.500000000000000611e-03
2.457662931230000220e+06 1.480799999999999983e+01 8.899999999999999925e-03
2.457662981540000066e+06 1.480330000000000013e+01 9.400000000000000369e-03
2.457664935589999892e+06 1.482629999999999981e+01 3.299999999999999982e-03
2.457665904159999918e+06 1.479059999999999953e+01 7.599999999999999985e-03
2.457665950989999808e+06 1.478800000000000026e+01 4.499999999999999660e-03
2.457666891549999826e+06 1.480129999999999946e+01 4.599999999999999922e-03
2.457666926599999890e+06 1.479870000000000019e+01 4.000000000000000083e-03
2.457666981579999905e+06 1.479819999999999958e+01 4.499999999999999660e-03
2.457667916610000189e+06 1.479369999999999941e+01 7.400000000000000328e-03
2.457667935060000047e+06 1.478700000000000081e+01 5.799999999999999600e-03
2.457667970050000120e+06 1.479739999999999966e+01 1.069999999999999944e-02
2.457668913009999786e+06 1.478270000000000017e+01 5.400000000000000286e-03
2.457668953160000034e+06 1.478030000000000044e+01 6.100000000000000387e-03
2.457668977299999911e+06 1.477839999999999954e+01 1.899999999999999953e-02
2.457669896209999919e+06 1.478749999999999964e+01 4.000000000000000083e-03
2.457669931069999933e+06 1.477650000000000041e+01 5.700000000000000205e-03
2.457669964740000200e+06 1.478100000000000058e+01 4.100000000000000346e-03
2.457670929500000086e+06 1.478120000000000012e+01 5.700000000000000205e-03
2.457670971369999927e+06 1.478350000000000009e+01 7.700000000000000247e-03
2.457672905139999930e+06 1.483500000000000085e+01 3.299999999999999982e-03
2.457672963359999936e+06 1.479669999999999952e+01 3.500000000000000073e-03
2.457674888199999928e+06 1.477319999999999922e+01 7.100000000000000408e-03
2.457674926880000159e+06 1.476009999999999955e+01 5.000000000000000104e-03
2.457674958310000133e+06 1.477929999999999922e+01 3.599999999999999901e-03
2.457675915690000169e+06 1.477040000000000042e+01 6.400000000000000307e-03
2.457675952779999934e+06 1.476800000000000068e+01 5.599999999999999943e-03
2.457676905999999959e+06 1.477100000000000080e+01 6.799999999999999621e-03
2.457676948330000043e+06 1.476239999999999952e+01 5.100000000000000366e-03
2.457679899269999936e+06 1.475270000000000081e+01 3.799999999999999992e-03
2.457679940109999850e+06 1.476459999999999972e+01 4.499999999999999660e-03
2.457680907449999824e+06 1.477110000000000056e+01 3.200000000000000153e-03
2.457680933139999863e+06 1.475450000000000017e+01 2.899999999999999800e-03
