2.457569835899999831e+06 1.497300000000000075e+01 6.700000000000000226e-03
2.457569868950000033e+06 1.494500000000000028e+01 5.100000000000000366e-03
2.457570575000000186e+06 1.496020000000000039e+01 4.300000000000000003e-03
2.457570637269999832e+06 1.496560000000000024e+01 3.169999999999999901e-02
2.457570677389999852e+06 1.494890000000000008e+01 3.309999999999999748e-02
2.457570712780000176e+06 1.492109999999999914e+01 2.790000000000000119e-02
2.457570758239999879e+06 1.493009999999999948e+01 1.750000000000000167e-02
2.457570798320000060e+06 1.495270000000000010e+01 6.000000000000000125e-03
2.457570847690000199e+06 1.499579999999999913e+01 6.090000000000000274e-02
2.457575534510000143e+06 1.496439999999999948e+01 3.099999999999999891e-03
2.457575576900000218e+06 1.495960000000000001e+01 3.200000000000000153e-03
2.457575612360000145e+06 1.495780000000000065e+01 4.300000000000000003e-03
2.457575676630000118e+06 1.495250000000000057e+01 2.700000000000000143e-03
2.457575724429999944e+06 1.494459999999999944e+01 1.519999999999999997e-02
2.457575766280000098e+06 1.494319999999999915e+01 4.000000000000000083e-03
2.457575814689999912e+06 1.495120000000000005e+01 3.299999999999999982e-03
2.457576488189999945e+06 1.494979999999999976e+01 4.000000000000000083e-03
2.457576531539999880e+06 1.495689999999999920e+01 3.500000000000000073e-03
2.457576572709999979e+06 1.495359999999999978e+01 3.000000000000000062e-03
2.457576664429999888e+06 1.495560000000000045e+01 5.100000000000000366e-03
2.457576712410000153e+06 1.495770000000000088e+01 2.799999999999999972e-03
2.457576748589999974e+06 1.495040000000000013e+01 3.700000000000000164e-03
2.457576783580000047e+06 1.495429999999999993e+01 2.799999999999999972e-03
2.457576828790000174e+06 1.495020000000000060e+01 2.799999999999999972e-03
2.457584523409999907e+06 1.495589999999999975e+01 3.099999999999999891e-03
2.457584558579999954e+06 1.494599999999999973e+01 3.500000000000000073e-03
2.457584605760000180e+06 1.494280000000000008e+01 2.899999999999999800e-03
2.457584646190000232e+06 1.493900000000000006e+01 3.000000000000000062e-03
2.457584682310000062e+06 1.493919999999999959e+01 2.899999999999999800e-03
2.457584736969999969e+06 1.494640000000000057e+01 2.899999999999999800e-03
2.457584774660000112e+06 1.494650000000000034e+01 3.000000000000000062e-03
2.457585488580000121e+06 1.493890000000000029e+01 3.200000000000000153e-03
2.457585529320000205e+06 1.493410000000000082e+01 3.299999999999999982e-03
2.457585565959999803e+06 1.493350000000000044e+01 4.799999999999999580e-03
2.457585612999999896e+06 1.493640000000000079e+01 5.300000000000000024e-03
2.457585656479999889e+06 1.494139999999999979e+01 3.200000000000000153e-03
2.457585693620000035e+06 1.493650000000000055e+01 2.899999999999999800e-03
2.457585747469999827e+06 1.494909999999999961e+01 5.400000000000000286e-03
2.457585780780000146e+06 1.493019999999999925e+01 3.799999999999999992e-03
2.457586744570000097e+06 1.493829999999999991e+01 3.899999999999999821e-03
2.457586783069999889e+06 1.498949999999999960e+01 1.569999999999999868e-02
2.457586784849999938e+06 1.494919999999999938e+01 4.199999999999999740e-03
2.457587685000000056e+06 1.493149999999999977e+01 9.100000000000000450e-03
2.457589658460000064e+06 1.493459999999999965e+01 3.099999999999999891e-03
2.457589744280000217e+06 1.493229999999999968e+01 3.099999999999999891e-03
2.457589779420000035e+06 1.492800000000000082e+01 3.299999999999999982e-03
2.457589802939999849e+06 1.492939999999999934e+01 3.799999999999999992e-03
2.457590486279999837e+06 1.493849999999999945e+01 5.499999999999999681e-03
2.457590539919999894e+06 1.492800000000000082e+01 1.549999999999999989e-02
2.457590541420000140e+06 1.492169999999999952e+01 2.369999999999999885e-02
2.457590580519999843e+06 1.493740000000000023e+01 6.499999999999999702e-03
2.457590618859999813e+06 1.492229999999999990e+01 4.400000000000000265e-03
2.457590666790000163e+06 1.494120000000000026e+01 8.399999999999999481e-03
2.457590701619999949e+06 1.493260000000000076e+01 6.199999999999999782e-03
2.457590741830000188e+06 1.493469999999999942e+01 6.799999999999999621e-03
2.457590770639999770e+06 1.493130000000000024e+01 4.499999999999999660e-03
2.457590801690000109e+06 1.493099999999999916e+01 4.100000000000000346e-03
2.457591492759999819e+06 1.493379999999999974e+01 1.849999999999999908e-02
2.457591511589999776e+06 1.493420000000000059e+01 8.200000000000000691e-03
2.457591548020000104e+06 1.490840000000000032e+01 1.569999999999999868e-02
2.457591594940000214e+06 1.492869999999999919e+01 6.400000000000000307e-03
2.457591631610000040e+06 1.493219999999999992e+01 3.000000000000000062e-03
2.457591640550000127e+06 1.493609999999999971e+01 5.499999999999999681e-03
2.457591675799999852e+06 1.493030000000000079e+01 6.300000000000000044e-03
2.457591723610000219e+06 1.492900000000000027e+01 2.899999999999999800e-03
2.457591759070000146e+06 1.493360000000000021e+01 3.399999999999999811e-03
2.457591799780000001e+06 1.493040000000000056e+01 3.000000000000000062e-03
2.457593520690000150e+06 1.492830000000000013e+01 2.899999999999999800e-03
2.457593560190000106e+06 1.492660000000000053e+01 3.799999999999999992e-03
2.457593596779999789e+06 1.493549999999999933e+01 9.799999999999999684e-03
2.457593645810000133e+06 1.492440000000000033e+01 6.100000000000000387e-03
2.457593681009999942e+06 1.493229999999999968e+01 4.499999999999999660e-03
2.457593797850000206e+06 1.492409999999999926e+01 4.599999999999999922e-03
2.457595526620000135e+06 1.497070000000000078e+01 3.399999999999999811e-03
2.457595574479999952e+06 1.493670000000000009e+01 2.899999999999999800e-03
2.457595617420000024e+06 1.491900000000000048e+01 2.799999999999999972e-03
2.457595662070000079e+06 1.493120000000000047e+01 2.799999999999999972e-03
2.457595701779999770e+06 1.492109999999999914e+01 3.000000000000000062e-03
2.457595739229999948e+06 1.493420000000000059e+01 3.000000000000000062e-03
2.457595786909999792e+06 1.492370000000000019e+01 3.399999999999999811e-03
2.457595789979999885e+06 1.492580000000000062e+01 3.399999999999999811e-03
2.457596503359999973e+06 1.492660000000000053e+01 2.899999999999999800e-03
2.457596539080000017e+06 1.493520000000000003e+01 1.020000000000000073e-02
2.457596576599999797e+06 1.493820000000000014e+01 9.700000000000000289e-03
2.457597527730000205e+06 1.491440000000000055e+01 8.600000000000000006e-03
2.457597563420000020e+06 1.493060000000000009e+01 5.300000000000000024e-03
2.457597611699999776e+06 1.493210000000000015e+01 1.609999999999999973e-02
2.457597646550000180e+06 1.493820000000000014e+01 4.560000000000000164e-02
2.457597686019999906e+06 1.491810000000000080e+01 1.159999999999999920e-02
2.457597732239999808e+06 1.492070000000000007e+01 6.899999999999999883e-03
2.457597788569999859e+06 1.492050000000000054e+01 4.400000000000000265e-03
2.457598502139999997e+06 1.491089999999999982e+01 5.400000000000000286e-03
2.457598544249999803e+06 1.490019999999999989e+01 1.110000000000000049e-02
2.457598588990000077e+06 1.492919999999999980e+01 1.830000000000000029e-02
2.457598625779999886e+06 1.493740000000000023e+01 1.060000000000000005e-02
2.457598676320000086e+06 1.492120000000000068e+01 4.799999999999999580e-03
2.457598712509999983e+06 1.491460000000000008e+01 5.100000000000000366e-03
2.457598735799999908e+06 1.494860000000000078e+01 8.699999999999999400e-03
2.457598754590000026e+06 1.491639999999999944e+01 4.499999999999999660e-03
2.457599522590000182e+06 1.491520000000000046e+01 3.299999999999999982e-03
2.457599558439999819e+06 1.486500000000000021e+01 3.300000000000000155e-02
2.457599604330000002e+06 1.480369999999999919e+01 7.080000000000000182e-02
2.457599646720000077e+06 1.487270000000000003e+01 2.649999999999999925e-02
2.457599684989999980e+06 1.490869999999999962e+01 2.899999999999999800e-03
2.457599733359999955e+06 1.491140000000000043e+01 3.599999999999999901e-03
2.457600509279999882e+06 1.490119999999999933e+01 2.460000000000000034e-02
2.457600546620000154e+06 1.484890000000000043e+01 4.449999999999999789e-02
2.457600599349999800e+06 1.481799999999999962e+01 5.460000000000000270e-02
2.457600641890000086e+06 1.496180000000000021e+01 7.910000000000000364e-02
2.457600697920000181e+06 1.487349999999999994e+01 2.060000000000000026e-02
2.457600747289999854e+06 1.491879999999999917e+01 4.199999999999999740e-03
2.457600784200000111e+06 1.488889999999999958e+01 1.370000000000000037e-02
2.457601528640000150e+06 1.491489999999999938e+01 5.199999999999999761e-03
2.457601575339999981e+06 1.490930000000000000e+01 3.700000000000000164e-03
2.457601584340000059e+06 1.490750000000000064e+01 4.700000000000000185e-03
2.457601619859999977e+06 1.493340000000000067e+01 1.450000000000000074e-02
2.457601656419999897e+06 1.492999999999999972e+01 1.140000000000000041e-02
2.457601703060000204e+06 1.491799999999999926e+01 9.199999999999999845e-03
2.457601738220000174e+06 1.490559999999999974e+01 6.300000000000000044e-03
2.457601765879999846e+06 1.491009999999999991e+01 3.000000000000000062e-03
2.457602527309999801e+06 1.491089999999999982e+01 2.799999999999999972e-03
2.457602562679999974e+06 1.491089999999999982e+01 1.310000000000000053e-02
2.457602603500000201e+06 1.491460000000000008e+01 3.700000000000000164e-03
2.457602650640000124e+06 1.491130000000000067e+01 4.300000000000000003e-03
2.457602694769999944e+06 1.491009999999999991e+01 6.100000000000000387e-03
2.457602696219999809e+06 1.490119999999999933e+01 8.300000000000000086e-03
2.457602738030000124e+06 1.490820000000000078e+01 3.200000000000000153e-03
2.457602765050000045e+06 1.491559999999999953e+01 3.399999999999999811e-03
2.457603477589999791e+06 1.490970000000000084e+01 3.700000000000000164e-03
2.457603518900000025e+06 1.489889999999999937e+01 1.230000000000000017e-02
2.457603554270000197e+06 1.486909999999999954e+01 3.009999999999999828e-02
2.457603601830000058e+06 1.489540000000000042e+01 8.800000000000000530e-03
2.457603637279999908e+06 1.488129999999999953e+01 2.179999999999999993e-02
2.457603672600000165e+06 1.489639999999999986e+01 1.389999999999999916e-02
2.457603674079999793e+06 1.489550000000000018e+01 1.230000000000000017e-02
2.457603719820000231e+06 1.490499999999999936e+01 2.700000000000000143e-03
2.457603763309999835e+06 1.490269999999999939e+01 2.899999999999999800e-03
2.457605509579999838e+06 1.490000000000000036e+01 3.000000000000000062e-03
2.457605544360000174e+06 1.488589999999999947e+01 1.710000000000000062e-02
2.457605594269999769e+06 1.489390000000000036e+01 1.080000000000000057e-02
2.457605630989999976e+06 1.491019999999999968e+01 4.799999999999999580e-03
2.457605666579999961e+06 1.490620000000000012e+01 9.900000000000000813e-03
2.457605712609999813e+06 1.490370000000000061e+01 5.300000000000000024e-03
2.457605757830000017e+06 1.491089999999999982e+01 3.500000000000000073e-03
2.457606483380000107e+06 1.490460000000000029e+01 3.200000000000000153e-03
2.457606526060000062e+06 1.491140000000000043e+01 7.599999999999999985e-03
2.457606567580000032e+06 1.491109999999999935e+01 3.500000000000000073e-03
2.457606612610000186e+06 1.489750000000000085e+01 2.899999999999999800e-03
2.457606662800000049e+06 1.490440000000000076e+01 2.599999999999999881e-03
2.457606698330000043e+06 1.490590000000000082e+01 2.700000000000000143e-03
2.457606733560000081e+06 1.489879999999999960e+01 3.099999999999999891e-03
2.457606766809999943e+06 1.491380000000000017e+01 3.099999999999999891e-03
2.457607513210000005e+06 1.489669999999999916e+01 1.119999999999999989e-02
2.457607548739999998e+06 1.489209999999999923e+01 9.100000000000000450e-03
2.457607601759999990e+06 1.486379999999999946e+01 2.970000000000000070e-02
2.457607641359999776e+06 1.490119999999999933e+01 4.799999999999999580e-03
2.457607677730000112e+06 1.490329999999999977e+01 2.599999999999999881e-03
2.457607723890000023e+06 1.489899999999999913e+01 2.799999999999999972e-03
2.457607750380000100e+06 1.490429999999999922e+01 3.599999999999999901e-03
2.457608502650000155e+06 1.489959999999999951e+01 1.510000000000000057e-02
2.457608538219999988e+06 1.488470000000000049e+01 2.069999999999999965e-02
2.457608592769999988e+06 1.490019999999999989e+01 1.140000000000000041e-02
2.457608631519999821e+06 1.489760000000000062e+01 4.899999999999999842e-03
2.457608688769999892e+06 1.489450000000000074e+01 5.899999999999999863e-03
2.457608729379999917e+06 1.490199999999999925e+01 2.899999999999999800e-03
2.457609502299999818e+06 1.488640000000000008e+01 1.529999999999999936e-02
2.457609558759999927e+06 1.483680000000000021e+01 3.119999999999999857e-02
2.457609601710000075e+06 1.489939999999999998e+01 5.899999999999999863e-03
2.457609643019999843e+06 1.488840000000000074e+01 7.100000000000000408e-03
2.457609691409999970e+06 1.490310000000000024e+01 7.499999999999999722e-03
2.457609729360000230e+06 1.490240000000000009e+01 3.200000000000000153e-03
2.457609733959999867e+06 1.489080000000000048e+01 3.399999999999999811e-03
2.457609756519999821e+06 1.489189999999999969e+01 3.099999999999999891e-03
2.457610470259999856e+06 1.489059999999999917e+01 1.499999999999999944e-02
2.457610518039999995e+06 1.492060000000000031e+01 1.710000000000000062e-02
2.457610553540000226e+06 1.484999999999999964e+01 2.999999999999999889e-02
2.457610605860000011e+06 1.490620000000000012e+01 4.300000000000000003e-03
2.457610655489999801e+06 1.491280000000000072e+01 1.469999999999999953e-02
2.457610691120000090e+06 1.489840000000000053e+01 4.799999999999999580e-03
2.457610750690000132e+06 1.489899999999999913e+01 3.000000000000000062e-03
2.457611481529999990e+06 1.490559999999999974e+01 2.040000000000000147e-02
2.457611598170000128e+06 1.489029999999999987e+01 8.300000000000000086e-03
2.457611635340000037e+06 1.489119999999999955e+01 3.200000000000000153e-03
2.457611685120000038e+06 1.489259999999999984e+01 2.799999999999999972e-03
2.457611723259999882e+06 1.488630000000000031e+01 3.099999999999999891e-03
2.457611748389999848e+06 1.490099999999999980e+01 2.799999999999999972e-03
2.457612469450000208e+06 1.489109999999999978e+01 3.099999999999999891e-03
2.457612504389999900e+06 1.488579999999999970e+01 5.700000000000000205e-03
2.457612550789999776e+06 1.487349999999999994e+01 1.510000000000000057e-02
2.457612589980000164e+06 1.488760000000000083e+01 1.140000000000000041e-02
2.457612634930000175e+06 1.489259999999999984e+01 3.299999999999999982e-03
2.457612674289999995e+06 1.489250000000000007e+01 6.100000000000000387e-03
2.457612709700000007e+06 1.488240000000000052e+01 3.099999999999999891e-03
2.457612745370000135e+06 1.488780000000000037e+01 3.299999999999999982e-03
2.457613507559999824e+06 1.487930000000000064e+01 1.250000000000000069e-02
2.457613549019999802e+06 1.491179999999999950e+01 2.620000000000000107e-02
2.457613586990000214e+06 1.487930000000000064e+01 1.400000000000000029e-02
2.457613634430000093e+06 1.488770000000000060e+01 3.000000000000000062e-03
2.457613669799999800e+06 1.488049999999999962e+01 3.000000000000000062e-03
2.457613716200000141e+06 1.488599999999999923e+01 3.200000000000000153e-03
2.457614500000000000e+06 1.487250000000000050e+01 5.499999999999999681e-03
2.457614537219999824e+06 1.486989999999999945e+01 2.230000000000000038e-02
2.457614594399999827e+06 1.487720000000000020e+01 3.799999999999999992e-03
2.457614644969999790e+06 1.487519999999999953e+01 4.400000000000000265e-03
2.457614689879999962e+06 1.487930000000000064e+01 3.500000000000000073e-03
2.457615483810000122e+06 1.487710000000000043e+01 6.899999999999999883e-03
2.457615520920000039e+06 1.488069999999999915e+01 5.199999999999999761e-03
2.457615568709999789e+06 1.489980000000000082e+01 6.799999999999999621e-03
2.457615604119999800e+06 1.487100000000000044e+01 4.899999999999999842e-03
2.457615639400000218e+06 1.490520000000000067e+01 4.799999999999999580e-03
2.457615691209999844e+06 1.487899999999999956e+01 3.700000000000000164e-03
2.457615726559999865e+06 1.489029999999999987e+01 3.700000000000000164e-03
2.457616498250000179e+06 1.487909999999999933e+01 3.000000000000000062e-03
2.457616545789999887e+06 1.485529999999999973e+01 2.120000000000000009e-02
2.457616584840000141e+06 1.483810000000000073e+01 4.349999999999999700e-02
2.457616630869999994e+06 1.486689999999999934e+01 1.490000000000000005e-02
2.457616679200000130e+06 1.487490000000000023e+01 1.260000000000000009e-02
2.457616724930000026e+06 1.487359999999999971e+01 3.399999999999999811e-03
2.457617491880000103e+06 1.485960000000000036e+01 9.700000000000000289e-03
2.457617527410000097e+06 1.482380000000000031e+01 4.080000000000000293e-02
2.457617573570000008e+06 1.486459999999999937e+01 1.319999999999999993e-02
2.457617609970000107e+06 1.485440000000000005e+01 2.929999999999999966e-02
2.457617667559999973e+06 1.489339999999999975e+01 1.839999999999999969e-02
2.457617723650000058e+06 1.488000000000000078e+01 8.099999999999999561e-03
2.457618487809999846e+06 1.488119999999999976e+01 7.900000000000000772e-03
2.457618523320000153e+06 1.481910000000000061e+01 2.879999999999999921e-02
2.457618571510000154e+06 1.486020000000000074e+01 1.640000000000000138e-02
2.457618606879999861e+06 1.486410000000000053e+01 1.870000000000000134e-02
2.457618642990000080e+06 1.489390000000000036e+01 1.190000000000000085e-02
2.457618689120000228e+06 1.487429999999999986e+01 3.599999999999999901e-03
2.457618718679999933e+06 1.487040000000000006e+01 3.000000000000000062e-03
2.457619497769999783e+06 1.487149999999999928e+01 2.799999999999999972e-03
2.457619550299999770e+06 1.487589999999999968e+01 2.799999999999999972e-03
2.457619586290000007e+06 1.486599999999999966e+01 2.899999999999999800e-03
2.457619622440000065e+06 1.488010000000000055e+01 2.899999999999999800e-03
2.457619670650000218e+06 1.487800000000000011e+01 2.899999999999999800e-03
2.457619715499999933e+06 1.490610000000000035e+01 3.799999999999999992e-03
2.457620479330000002e+06 1.488410000000000011e+01 2.799999999999999972e-03
2.457620522200000007e+06 1.496069999999999922e+01 4.199999999999999740e-03
2.457620562779999804e+06 1.487500000000000000e+01 2.899999999999999800e-03
2.457620599529999774e+06 1.486689999999999934e+01 2.899999999999999800e-03
2.457620651269999798e+06 1.487770000000000081e+01 3.000000000000000062e-03
2.457620688180000056e+06 1.486090000000000089e+01 2.899999999999999800e-03
2.457620719519999810e+06 1.487829999999999941e+01 2.899999999999999800e-03
2.457621497959999833e+06 1.486790000000000056e+01 3.299999999999999982e-03
2.457621546620000154e+06 1.486829999999999963e+01 3.599999999999999901e-03
2.457621583320000209e+06 1.486829999999999963e+01 3.000000000000000062e-03
2.457621629110000096e+06 1.486679999999999957e+01 3.000000000000000062e-03
2.457621669220000040e+06 1.486720000000000041e+01 3.099999999999999891e-03
2.457621710190000013e+06 1.487149999999999928e+01 3.500000000000000073e-03
2.457622495070000179e+06 1.485100000000000087e+01 2.170000000000000054e-02
2.457622549259999767e+06 1.485100000000000087e+01 1.600000000000000033e-02
2.457622584850000218e+06 1.486040000000000028e+01 3.599999999999999901e-03
2.457622620230000000e+06 1.487310000000000088e+01 2.799999999999999972e-03
2.457622666170000099e+06 1.486490000000000045e+01 2.899999999999999800e-03
2.457622706460000016e+06 1.486950000000000038e+01 3.099999999999999891e-03
2.457623488909999840e+06 1.482900000000000063e+01 2.719999999999999848e-02
2.457623540670000017e+06 1.484980000000000011e+01 1.729999999999999941e-02
2.457623576599999797e+06 1.485590000000000011e+01 8.000000000000000167e-03
2.457623612720000092e+06 1.485330000000000084e+01 8.600000000000000006e-03
2.457623659489999991e+06 1.485340000000000060e+01 3.299999999999999982e-03
2.457623705149999820e+06 1.486430000000000007e+01 3.000000000000000062e-03
2.457624490230000112e+06 1.485399999999999920e+01 3.500000000000000073e-03
2.457624539090000093e+06 1.487250000000000050e+01 2.899999999999999800e-03
2.457624580589999910e+06 1.485640000000000072e+01 3.200000000000000153e-03
2.457624616460000165e+06 1.486009999999999920e+01 3.299999999999999982e-03
2.457624664049999788e+06 1.485670000000000002e+01 3.099999999999999891e-03
2.457624704160000198e+06 1.486890000000000001e+01 2.700000000000000143e-03
2.457625487339999992e+06 1.485360000000000014e+01 7.000000000000000146e-03
2.457625488859999925e+06 1.485730000000000040e+01 2.799999999999999972e-03
2.457625531520000193e+06 1.486560000000000059e+01 3.799999999999999992e-03
2.457625579440000001e+06 1.485800000000000054e+01 2.700000000000000143e-03
2.457625616129999980e+06 1.485629999999999917e+01 3.899999999999999821e-03
2.457625659500000067e+06 1.485340000000000060e+01 3.599999999999999901e-03
2.457625700100000016e+06 1.485469999999999935e+01 2.599999999999999881e-03
2.457626488390000071e+06 1.480790000000000006e+01 3.549999999999999684e-02
2.457626525210000109e+06 1.488979999999999926e+01 4.859999999999999737e-02
2.457626572370000184e+06 1.485720000000000063e+01 1.559999999999999928e-02
2.457626619589999784e+06 1.485979999999999990e+01 5.799999999999999600e-03
2.457626655530000106e+06 1.485810000000000031e+01 2.700000000000000143e-03
2.457626697720000055e+06 1.484479999999999933e+01 3.500000000000000073e-03
2.457629493790000211e+06 1.483980000000000032e+01 3.099999999999999891e-03
2.457629533150000032e+06 1.485260000000000069e+01 2.799999999999999972e-03
2.457629600610000081e+06 1.485130000000000017e+01 2.700000000000000143e-03
2.457629640130000189e+06 1.483769999999999989e+01 2.700000000000000143e-03
2.457629697420000099e+06 1.484680000000000000e+01 3.299999999999999982e-03
2.457630484480000101e+06 1.484590000000000032e+01 1.750000000000000167e-02
2.457630532050000038e+06 1.480879999999999974e+01 2.400000000000000050e-02
2.457630570749999955e+06 1.467730000000000068e+01 2.869999999999999982e-02
2.457630575370000210e+06 1.482840000000000025e+01 1.760000000000000106e-02
2.457630611820000224e+06 1.485730000000000040e+01 6.499999999999999702e-03
2.457630660879999865e+06 1.483450000000000024e+01 9.799999999999999684e-03
2.457630692890000064e+06 1.483510000000000062e+01 3.500000000000000073e-03
2.457631513919999823e+06 1.483290000000000042e+01 1.020000000000000073e-02
2.457631567379999906e+06 1.484220000000000006e+01 3.200000000000000153e-03
2.457631602930000052e+06 1.483929999999999971e+01 2.700000000000000143e-03
2.457631640159999952e+06 1.483910000000000018e+01 2.799999999999999972e-03
2.457631692319999915e+06 1.483290000000000042e+01 3.599999999999999901e-03
2.457632576950000133e+06 1.482620000000000005e+01 7.599999999999999985e-03
2.457632612120000180e+06 1.482600000000000051e+01 1.089999999999999997e-02
2.457632658770000096e+06 1.484210000000000029e+01 5.599999999999999943e-03
2.457633498840000015e+06 1.483099999999999952e+01 2.599999999999999881e-03
2.457633539859999903e+06 1.482680000000000042e+01 2.700000000000000143e-03
2.457633586170000024e+06 1.482719999999999949e+01 2.599999999999999881e-03
2.457633623269999865e+06 1.483949999999999925e+01 2.799999999999999972e-03
2.457633661820000038e+06 1.483500000000000085e+01 2.599999999999999881e-03
2.457635521139999852e+06 1.483259999999999934e+01 2.799999999999999972e-03
2.457635557169999927e+06 1.483489999999999931e+01 2.599999999999999881e-03
2.457635603029999882e+06 1.483719999999999928e+01 2.700000000000000143e-03
2.457635644950000104e+06 1.483029999999999937e+01 2.799999999999999972e-03
2.457635685419999994e+06 1.484190000000000076e+01 3.000000000000000062e-03
2.457636502460000105e+06 1.481760000000000055e+01 2.700000000000000143e-03
2.457636550640000030e+06 1.482409999999999961e+01 2.500000000000000052e-03
2.457636595780000091e+06 1.482489999999999952e+01 2.599999999999999881e-03
2.457636632180000190e+06 1.482740000000000080e+01 2.599999999999999881e-03
2.457636680860000197e+06 1.483230000000000004e+01 2.700000000000000143e-03
2.457637499739999883e+06 1.482290000000000063e+01 2.700000000000000143e-03
2.457637535370000172e+06 1.482380000000000031e+01 3.299999999999999982e-03
2.457637583190000150e+06 1.481819999999999915e+01 3.000000000000000062e-03
2.457637618400000036e+06 1.481450000000000067e+01 2.599999999999999881e-03
2.457637673549999949e+06 1.483109999999999928e+01 2.899999999999999800e-03
2.457638505900000222e+06 1.480540000000000056e+01 1.409999999999999969e-02
2.457638552840000018e+06 1.481569999999999965e+01 9.799999999999999684e-03
2.457638571179999970e+06 1.479320000000000057e+01 1.839999999999999969e-02
2.457638615050000139e+06 1.481230000000000047e+01 2.599999999999999881e-03
2.457638657060000114e+06 1.481290000000000084e+01 2.899999999999999800e-03
2.457639503409999888e+06 1.480780000000000030e+01 1.810000000000000150e-02
2.457639539160000160e+06 1.479720000000000013e+01 2.319999999999999840e-02
2.457639585400000215e+06 1.482300000000000040e+01 1.629999999999999852e-02
2.457639620689999778e+06 1.482099999999999973e+01 1.170000000000000033e-02
2.457639659359999932e+06 1.480380000000000074e+01 3.399999999999999811e-03
2.457640501680000219e+06 1.484980000000000011e+01 6.759999999999999343e-02
2.457640549480000045e+06 1.481920000000000037e+01 1.810000000000000150e-02
2.457640584989999887e+06 1.480180000000000007e+01 9.199999999999999845e-03
2.457640626099999994e+06 1.484479999999999933e+01 3.930000000000000160e-02
2.457640656289999839e+06 1.480940000000000012e+01 1.179999999999999973e-02
2.457641503829999827e+06 1.477439999999999998e+01 2.939999999999999905e-02
2.457641550520000048e+06 1.478829999999999956e+01 1.260000000000000009e-02
2.457641597779999953e+06 1.480969999999999942e+01 6.499999999999999702e-03
2.457641654200000223e+06 1.480579999999999963e+01 3.700000000000000164e-03
2.457642476350000128e+06 1.479989999999999917e+01 3.899999999999999821e-03
2.457642512029999867e+06 1.481000000000000050e+01 6.799999999999999621e-03
2.457642559679999948e+06 1.480250000000000021e+01 3.299999999999999982e-03
2.457642598050000146e+06 1.479739999999999966e+01 3.599999999999999901e-03
2.457642652120000217e+06 1.480250000000000021e+01 3.500000000000000073e-03
2.457643503860000055e+06 1.486739999999999995e+01 4.000000000000000083e-03
2.457643545390000101e+06 1.479550000000000054e+01 2.799999999999999972e-03
2.457643580970000010e+06 1.479700000000000060e+01 3.700000000000000164e-03
2.457643647780000232e+06 1.480160000000000053e+01 3.200000000000000153e-03
2.457644476230000146e+06 1.481470000000000020e+01 3.700000000000000164e-03
2.457644512260000221e+06 1.480310000000000059e+01 2.799999999999999972e-03
2.457644548799999990e+06 1.479930000000000057e+01 2.899999999999999800e-03
2.457644598019999918e+06 1.480969999999999942e+01 5.499999999999999681e-03
2.457644616239999887e+06 1.480940000000000012e+01 4.499999999999999660e-03
2.457644645729999989e+06 1.480359999999999943e+01 5.799999999999999600e-03
2.457645483010000084e+06 1.482269999999999932e+01 8.500000000000000611e-03
2.457645530240000226e+06 1.479330000000000034e+01 4.300000000000000003e-03
2.457645565520000178e+06 1.479940000000000033e+01 3.599999999999999901e-03
2.457645601460000034e+06 1.479160000000000075e+01 2.799999999999999972e-03
2.457645645779999904e+06 1.482390000000000008e+01 3.599999999999999901e-03
2.457647503779999912e+06 1.478519999999999968e+01 2.700000000000000143e-03
2.457647538960000034e+06 1.477810000000000024e+01 5.599999999999999943e-03
2.457647582150000148e+06 1.477870000000000061e+01 3.000000000000000062e-03
2.457647583610000089e+06 1.478619999999999912e+01 4.300000000000000003e-03
2.457647637380000204e+06 1.478020000000000067e+01 3.599999999999999901e-03
2.457648496119999792e+06 1.475779999999999959e+01 1.870000000000000134e-02
2.457648532149999868e+06 1.475880000000000081e+01 1.519999999999999997e-02
2.457648580060000066e+06 1.478509999999999991e+01 1.460000000000000013e-02
2.457648633009999990e+06 1.478270000000000017e+01 5.499999999999999681e-03
2.457649496360000223e+06 1.479449999999999932e+01 2.350000000000000006e-02
2.457649531839999836e+06 1.477079999999999949e+01 1.009999999999999960e-02
2.457649583329999819e+06 1.478129999999999988e+01 2.700000000000000143e-03
2.457649633289999794e+06 1.477599999999999980e+01 2.799999999999999972e-03
2.457650487639999948e+06 1.477389999999999937e+01 2.599999999999999881e-03
2.457650536619999912e+06 1.478739999999999988e+01 2.700000000000000143e-03
2.457650590960000176e+06 1.478219999999999956e+01 3.000000000000000062e-03
2.457650629579999950e+06 1.476409999999999911e+01 3.799999999999999992e-03
2.457651498790000100e+06 1.477299999999999969e+01 2.799999999999999972e-03
2.457651547340000048e+06 1.477989999999999959e+01 3.099999999999999891e-03
2.457651583310000133e+06 1.477190000000000047e+01 2.599999999999999881e-03
2.457651610429999884e+06 1.477469999999999928e+01 2.700000000000000143e-03
2.457651628210000228e+06 1.477200000000000024e+01 3.099999999999999891e-03
2.457652509839999955e+06 1.476169999999999938e+01 4.400000000000000265e-03
2.457652559799999930e+06 1.476590000000000025e+01 3.399999999999999811e-03
2.457652595360000152e+06 1.476089999999999947e+01 3.899999999999999821e-03
2.457652624239999801e+06 1.476430000000000042e+01 3.599999999999999901e-03
2.457653494239999913e+06 1.477219999999999978e+01 5.799999999999999600e-03
2.457653537159999833e+06 1.476379999999999981e+01 2.599999999999999881e-03
